engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	600	1	113581625	1194184800
zig-js	shared	arguments_calls	2	600	2	103406041	1194184800
zig-js	shared	arguments_calls	2	600	3	100597000	1194184800
zig-js	shared	arguments_calls	2	600	4	100185750	1194184800
zig-js	shared	arguments_calls	2	600	5	216378500	1194184800
zig-js	shared	arguments_calls	2	600	6	120581417	1194184800
JavaScriptCore	independent_steady	arguments_calls	4	600	0	485304291	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	1	1168292875	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	2	775024625	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	3	723228500	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	4	507093708	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	5	478594208	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	6	488409416	2388372000
zig-js	independent_steady	arguments_calls	4	600	0	130048958	2388372000
zig-js	independent_steady	arguments_calls	4	600	1	132158166	2388372000
zig-js	independent_steady	arguments_calls	4	600	2	130849292	2388372000
zig-js	independent_steady	arguments_calls	4	600	3	156939333	2388372000
zig-js	independent_steady	arguments_calls	4	600	4	147803458	2388372000
zig-js	independent_steady	arguments_calls	4	600	5	131999209	2388372000
zig-js	independent_steady	arguments_calls	4	600	6	215261416	2388372000
zig-js	independent_cold	arguments_calls	4	600	0	254091375	2388372000
zig-js	independent_cold	arguments_calls	4	600	1	217439625	2388372000
zig-js	independent_cold	arguments_calls	4	600	2	178626208	2388372000
zig-js	independent_cold	arguments_calls	4	600	3	155750666	2388372000
zig-js	independent_cold	arguments_calls	4	600	4	203948750	2388372000
zig-js	independent_cold	arguments_calls	4	600	5	152191375	2388372000
zig-js	independent_cold	arguments_calls	4	600	6	135167583	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	0	441241708	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	1	443702875	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	2	393906708	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	3	358597792	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	4	395295667	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	5	377835125	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	6	397029042	2388372000
zig-js	shared	arguments_calls	4	600	0	113522041	2388372000
zig-js	shared	arguments_calls	4	600	1	107143208	2388372000
zig-js	shared	arguments_calls	4	600	2	107028500	2388372000
zig-js	shared	arguments_calls	4	600	3	107534792	2388372000
zig-js	shared	arguments_calls	4	600	4	105161667	2388372000
zig-js	shared	arguments_calls	4	600	5	110704042	2388372000
zig-js	shared	arguments_calls	4	600	6	100383083	2388372000
JavaScriptCore	independent_steady	arguments_calls	8	600	0	571531250	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	1	618278542	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	2	1217367750	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	3	845706209	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	4	807638750	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	5	860269500	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	6	791832250	4776753600
zig-js	independent_steady	arguments_calls	8	600	0	240065125	4776753600
zig-js	independent_steady	arguments_calls	8	600	1	146507250	4776753600
zig-js	independent_steady	arguments_calls	8	600	2	142146667	4776753600
zig-js	independent_steady	arguments_calls	8	600	3	160777917	4776753600
zig-js	independent_steady	arguments_calls	8	600	4	152099916	4776753600
zig-js	independent_steady	arguments_calls	8	600	5	143598708	4776753600
zig-js	independent_steady	arguments_calls	8	600	6	146771708	4776753600
zig-js	independent_cold	arguments_calls	8	600	0	188187542	4776753600
zig-js	independent_cold	arguments_calls	8	600	1	187436833	4776753600
zig-js	independent_cold	arguments_calls	8	600	2	161062709	4776753600
zig-js	independent_cold	arguments_calls	8	600	3	161486500	4776753600
zig-js	independent_cold	arguments_calls	8	600	4	171332250	4776753600
zig-js	independent_cold	arguments_calls	8	600	5	161912291	4776753600
zig-js	independent_cold	arguments_calls	8	600	6	162314375	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	0	632815500	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	1	643522916	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	2	684554208	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	3	661020125	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	4	682781084	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	5	636991375	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	6	769146791	4776753600
zig-js	shared	arguments_calls	8	600	0	198340583	4776753600
zig-js	shared	arguments_calls	8	600	1	160501334	4776753600
zig-js	shared	arguments_calls	8	600	2	181721417	4776753600
zig-js	shared	arguments_calls	8	600	3	209669292	4776753600
zig-js	shared	arguments_calls	8	600	4	175343000	4776753600
zig-js	shared	arguments_calls	8	600	5	155651375	4776753600
zig-js	shared	arguments_calls	8	600	6	149716167	4776753600
JavaScriptCore	single	fibonacci	1	125	0	506491083	24552125
JavaScriptCore	single	fibonacci	1	125	1	507847083	24552125
JavaScriptCore	single	fibonacci	1	125	2	487167792	24552125
JavaScriptCore	single	fibonacci	1	125	3	489695709	24552125
JavaScriptCore	single	fibonacci	1	125	4	491586416	24552125
JavaScriptCore	single	fibonacci	1	125	5	485209042	24552125
JavaScriptCore	single	fibonacci	1	125	6	486327292	24552125
zig-js	single	fibonacci	1	125	0	89714666	24552125
zig-js	single	fibonacci	1	125	1	90009375	24552125
zig-js	single	fibonacci	1	125	2	104962458	24552125
zig-js	single	fibonacci	1	125	3	99472583	24552125
zig-js	single	fibonacci	1	125	4	90338083	24552125
zig-js	single	fibonacci	1	125	5	91166542	24552125
zig-js	single	fibonacci	1	125	6	90012125	24552125
zig-js	independent_steady	fibonacci	1	125	0	113135500	24552125
zig-js	independent_steady	fibonacci	1	125	1	89400000	24552125
zig-js	independent_steady	fibonacci	1	125	2	90018916	24552125
zig-js	independent_steady	fibonacci	1	125	3	89799208	24552125
zig-js	independent_steady	fibonacci	1	125	4	89911875	24552125
zig-js	independent_steady	fibonacci	1	125	5	89791334	24552125
zig-js	independent_steady	fibonacci	1	125	6	89959708	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	0	516418750	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	1	487928167	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	2	505961375	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	3	490496250	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	4	505825666	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	5	494725833	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	6	491213209	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	0	489618333	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	1	486740416	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	2	484160625	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	3	485085917	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	4	483337583	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	5	482798250	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	6	485451958	24552125
zig-js	independent_cold	fibonacci	1	125	0	126301250	24552125
zig-js	independent_cold	fibonacci	1	125	1	92761583	24552125
zig-js	independent_cold	fibonacci	1	125	2	91186792	24552125
zig-js	independent_cold	fibonacci	1	125	3	91102291	24552125
zig-js	independent_cold	fibonacci	1	125	4	90811042	24552125
zig-js	independent_cold	fibonacci	1	125	5	91465000	24552125
zig-js	independent_cold	fibonacci	1	125	6	91031125	24552125
zig-js	shared	fibonacci	1	125	0	321865708	24552125
zig-js	shared	fibonacci	1	125	1	305856125	24552125
zig-js	shared	fibonacci	1	125	2	305785208	24552125
zig-js	shared	fibonacci	1	125	3	306259917	24552125
zig-js	shared	fibonacci	1	125	4	305404334	24552125
zig-js	shared	fibonacci	1	125	5	327259750	24552125
zig-js	shared	fibonacci	1	125	6	305889042	24552125
zig-js	independent_steady	fibonacci	2	125	0	91547000	49104251
zig-js	independent_steady	fibonacci	2	125	1	91990542	49104251
zig-js	independent_steady	fibonacci	2	125	2	90654333	49104251
zig-js	independent_steady	fibonacci	2	125	3	91109833	49104251
zig-js	independent_steady	fibonacci	2	125	4	91694500	49104251
zig-js	independent_steady	fibonacci	2	125	5	90609833	49104251
zig-js	independent_steady	fibonacci	2	125	6	91334208	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	0	499354041	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	1	495133708	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	2	497502166	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	3	497165917	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	4	499888375	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	5	514975125	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	6	497350333	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	0	562231083	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	1	497042875	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	2	494214375	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	3	524078584	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	4	505430583	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	5	499070542	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	6	501786000	49104251
zig-js	independent_cold	fibonacci	2	125	0	97066625	49104251
zig-js	independent_cold	fibonacci	2	125	1	93160375	49104251
zig-js	independent_cold	fibonacci	2	125	2	93316125	49104251
zig-js	independent_cold	fibonacci	2	125	3	93827875	49104251
zig-js	independent_cold	fibonacci	2	125	4	94120375	49104251
zig-js	independent_cold	fibonacci	2	125	5	97425083	49104251
zig-js	independent_cold	fibonacci	2	125	6	93195125	49104251
zig-js	shared	fibonacci	2	125	0	335687250	49104251
zig-js	shared	fibonacci	2	125	1	323569583	49104251
zig-js	shared	fibonacci	2	125	2	354349792	49104251
zig-js	shared	fibonacci	2	125	3	318734375	49104251
zig-js	shared	fibonacci	2	125	4	317742958	49104251
zig-js	shared	fibonacci	2	125	5	314019958	49104251
zig-js	shared	fibonacci	2	125	6	315344875	49104251
zig-js	independent_steady	fibonacci	4	125	0	110378375	98208506
zig-js	independent_steady	fibonacci	4	125	1	114609042	98208506
zig-js	independent_steady	fibonacci	4	125	2	116730458	98208506
zig-js	independent_steady	fibonacci	4	125	3	119620875	98208506
zig-js	independent_steady	fibonacci	4	125	4	116021958	98208506
zig-js	independent_steady	fibonacci	4	125	5	135228417	98208506
zig-js	independent_steady	fibonacci	4	125	6	117086791	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	0	630086291	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	1	643722500	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	2	626500875	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	3	616579916	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	4	614453875	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	5	612988500	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	6	599997417	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	0	655663375	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	1	624426709	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	2	612512583	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	3	650405708	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	4	602778209	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	5	656745959	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	6	641065875	98208506
zig-js	independent_cold	fibonacci	4	125	0	118742000	98208506
zig-js	independent_cold	fibonacci	4	125	1	112651584	98208506
zig-js	independent_cold	fibonacci	4	125	2	118308708	98208506
zig-js	independent_cold	fibonacci	4	125	3	120555959	98208506
zig-js	independent_cold	fibonacci	4	125	4	124875750	98208506
zig-js	independent_cold	fibonacci	4	125	5	128465375	98208506
zig-js	independent_cold	fibonacci	4	125	6	121780750	98208506
zig-js	shared	fibonacci	4	125	0	371951833	98208506
zig-js	shared	fibonacci	4	125	1	384228291	98208506
zig-js	shared	fibonacci	4	125	2	382602250	98208506
zig-js	shared	fibonacci	4	125	3	372920250	98208506
zig-js	shared	fibonacci	4	125	4	372957250	98208506
zig-js	shared	fibonacci	4	125	5	395385875	98208506
zig-js	shared	fibonacci	4	125	6	386835833	98208506
zig-js	independent_steady	fibonacci	8	125	0	146333208	196417028
zig-js	independent_steady	fibonacci	8	125	1	150772125	196417028
zig-js	independent_steady	fibonacci	8	125	2	143935583	196417028
zig-js	independent_steady	fibonacci	8	125	3	147663500	196417028
zig-js	independent_steady	fibonacci	8	125	4	153547083	196417028
zig-js	independent_steady	fibonacci	8	125	5	177993500	196417028
zig-js	independent_steady	fibonacci	8	125	6	149289209	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	0	973847833	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	1	926933209	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	2	851687458	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	3	845496708	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	4	847612917	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	5	846702750	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	6	857421875	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	0	951438208	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	1	875469208	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	2	906531875	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	3	886347292	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	4	871747667	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	5	912228375	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	6	893626750	196417028
zig-js	independent_cold	fibonacci	8	125	0	218079333	196417028
zig-js	independent_cold	fibonacci	8	125	1	171019333	196417028
zig-js	independent_cold	fibonacci	8	125	2	163489542	196417028
zig-js	independent_cold	fibonacci	8	125	3	180658250	196417028
zig-js	independent_cold	fibonacci	8	125	4	163038166	196417028
zig-js	independent_cold	fibonacci	8	125	5	164549875	196417028
zig-js	independent_cold	fibonacci	8	125	6	157463709	196417028
zig-js	shared	fibonacci	8	125	0	512824959	196417028
zig-js	shared	fibonacci	8	125	1	587664666	196417028
zig-js	shared	fibonacci	8	125	2	523293458	196417028
zig-js	shared	fibonacci	8	125	3	566085458	196417028
zig-js	shared	fibonacci	8	125	4	548685000	196417028
zig-js	shared	fibonacci	8	125	5	526942667	196417028
zig-js	shared	fibonacci	8	125	6	538813792	196417028
