engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	600	2	96607708	1194184800
zig-js	shared	arguments_calls	2	600	3	99433083	1194184800
zig-js	shared	arguments_calls	2	600	4	98959791	1194184800
zig-js	shared	arguments_calls	2	600	5	97083333	1194184800
zig-js	shared	arguments_calls	2	600	6	96932500	1194184800
JavaScriptCore	independent_steady	arguments_calls	4	600	0	355756875	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	1	372835250	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	2	348924958	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	3	347867958	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	4	351616292	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	5	345615917	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	6	349056833	2388372000
zig-js	independent_steady	arguments_calls	4	600	0	100143250	2388372000
zig-js	independent_steady	arguments_calls	4	600	1	99134500	2388372000
zig-js	independent_steady	arguments_calls	4	600	2	99682959	2388372000
zig-js	independent_steady	arguments_calls	4	600	3	100232584	2388372000
zig-js	independent_steady	arguments_calls	4	600	4	99024125	2388372000
zig-js	independent_steady	arguments_calls	4	600	5	99797833	2388372000
zig-js	independent_steady	arguments_calls	4	600	6	99016208	2388372000
zig-js	independent_cold	arguments_calls	4	600	0	109688959	2388372000
zig-js	independent_cold	arguments_calls	4	600	1	106236625	2388372000
zig-js	independent_cold	arguments_calls	4	600	2	102527542	2388372000
zig-js	independent_cold	arguments_calls	4	600	3	102712208	2388372000
zig-js	independent_cold	arguments_calls	4	600	4	101295750	2388372000
zig-js	independent_cold	arguments_calls	4	600	5	106854875	2388372000
zig-js	independent_cold	arguments_calls	4	600	6	109098750	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	0	376397959	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	1	394736792	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	2	392284959	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	3	367979292	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	4	357946083	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	5	368195041	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	6	368034125	2388372000
zig-js	shared	arguments_calls	4	600	0	99599458	2388372000
zig-js	shared	arguments_calls	4	600	1	101310041	2388372000
zig-js	shared	arguments_calls	4	600	2	102488750	2388372000
zig-js	shared	arguments_calls	4	600	3	108199208	2388372000
zig-js	shared	arguments_calls	4	600	4	101073750	2388372000
zig-js	shared	arguments_calls	4	600	5	100438083	2388372000
zig-js	shared	arguments_calls	4	600	6	102525750	2388372000
JavaScriptCore	independent_steady	arguments_calls	8	600	0	522461666	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	1	543950750	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	2	544466292	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	3	527977958	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	4	517573792	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	5	525756083	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	6	519397000	4776753600
zig-js	independent_steady	arguments_calls	8	600	0	124987541	4776753600
zig-js	independent_steady	arguments_calls	8	600	1	129675167	4776753600
zig-js	independent_steady	arguments_calls	8	600	2	126733500	4776753600
zig-js	independent_steady	arguments_calls	8	600	3	127520417	4776753600
zig-js	independent_steady	arguments_calls	8	600	4	128620375	4776753600
zig-js	independent_steady	arguments_calls	8	600	5	136261625	4776753600
zig-js	independent_steady	arguments_calls	8	600	6	133709166	4776753600
zig-js	independent_cold	arguments_calls	8	600	0	146986417	4776753600
zig-js	independent_cold	arguments_calls	8	600	1	145145583	4776753600
zig-js	independent_cold	arguments_calls	8	600	2	143560875	4776753600
zig-js	independent_cold	arguments_calls	8	600	3	132938917	4776753600
zig-js	independent_cold	arguments_calls	8	600	4	127943750	4776753600
zig-js	independent_cold	arguments_calls	8	600	5	137756250	4776753600
zig-js	independent_cold	arguments_calls	8	600	6	142336209	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	0	541271833	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	1	536456042	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	2	534564791	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	3	532990166	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	4	533784250	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	5	528561084	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	6	523624125	4776753600
zig-js	shared	arguments_calls	8	600	0	126376167	4776753600
zig-js	shared	arguments_calls	8	600	1	131756125	4776753600
zig-js	shared	arguments_calls	8	600	2	128793333	4776753600
zig-js	shared	arguments_calls	8	600	3	129485125	4776753600
zig-js	shared	arguments_calls	8	600	4	129609209	4776753600
zig-js	shared	arguments_calls	8	600	5	124306875	4776753600
zig-js	shared	arguments_calls	8	600	6	137110083	4776753600
JavaScriptCore	single	fibonacci	1	125	0	489293292	24552125
JavaScriptCore	single	fibonacci	1	125	1	483319500	24552125
JavaScriptCore	single	fibonacci	1	125	2	486183583	24552125
JavaScriptCore	single	fibonacci	1	125	3	485823916	24552125
JavaScriptCore	single	fibonacci	1	125	4	488957959	24552125
JavaScriptCore	single	fibonacci	1	125	5	488668292	24552125
JavaScriptCore	single	fibonacci	1	125	6	485840375	24552125
zig-js	single	fibonacci	1	125	0	92735459	24552125
zig-js	single	fibonacci	1	125	1	90952041	24552125
zig-js	single	fibonacci	1	125	2	90328458	24552125
zig-js	single	fibonacci	1	125	3	90059917	24552125
zig-js	single	fibonacci	1	125	4	91253917	24552125
zig-js	single	fibonacci	1	125	5	92032708	24552125
zig-js	single	fibonacci	1	125	6	91740333	24552125
zig-js	independent_steady	fibonacci	1	125	0	90510291	24552125
zig-js	independent_steady	fibonacci	1	125	1	93323750	24552125
zig-js	independent_steady	fibonacci	1	125	2	91804292	24552125
zig-js	independent_steady	fibonacci	1	125	3	95363333	24552125
zig-js	independent_steady	fibonacci	1	125	4	90373500	24552125
zig-js	independent_steady	fibonacci	1	125	5	93215750	24552125
zig-js	independent_steady	fibonacci	1	125	6	92303041	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	0	487375375	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	1	486085250	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	2	486782292	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	3	485086750	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	4	490605792	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	5	488376375	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	6	489805750	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	0	491091166	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	1	490977792	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	2	487249209	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	3	487729333	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	4	488374375	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	5	489993167	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	6	485554000	24552125
zig-js	independent_cold	fibonacci	1	125	0	97657416	24552125
zig-js	independent_cold	fibonacci	1	125	1	93762583	24552125
zig-js	independent_cold	fibonacci	1	125	2	92159459	24552125
zig-js	independent_cold	fibonacci	1	125	3	93505875	24552125
zig-js	independent_cold	fibonacci	1	125	4	94208625	24552125
zig-js	independent_cold	fibonacci	1	125	5	95755875	24552125
zig-js	independent_cold	fibonacci	1	125	6	92874500	24552125
zig-js	shared	fibonacci	1	125	0	281266000	24552125
zig-js	shared	fibonacci	1	125	1	280492292	24552125
zig-js	shared	fibonacci	1	125	2	281327042	24552125
zig-js	shared	fibonacci	1	125	3	283037083	24552125
zig-js	shared	fibonacci	1	125	4	279903125	24552125
zig-js	shared	fibonacci	1	125	5	283478666	24552125
zig-js	shared	fibonacci	1	125	6	278078333	24552125
zig-js	independent_steady	fibonacci	2	125	0	96599750	49104251
zig-js	independent_steady	fibonacci	2	125	1	92495459	49104251
zig-js	independent_steady	fibonacci	2	125	2	91580125	49104251
zig-js	independent_steady	fibonacci	2	125	3	95413666	49104251
zig-js	independent_steady	fibonacci	2	125	4	95325667	49104251
zig-js	independent_steady	fibonacci	2	125	5	94851333	49104251
zig-js	independent_steady	fibonacci	2	125	6	95739167	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	0	504108084	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	1	493346375	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	2	496083958	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	3	495796000	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	4	494652166	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	5	491119125	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	6	494584041	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	0	503204000	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	1	499702959	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	2	499186125	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	3	498461459	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	4	498361791	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	5	496574334	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	6	496022334	49104251
zig-js	independent_cold	fibonacci	2	125	0	97270792	49104251
zig-js	independent_cold	fibonacci	2	125	1	95157375	49104251
zig-js	independent_cold	fibonacci	2	125	2	96966875	49104251
zig-js	independent_cold	fibonacci	2	125	3	96342208	49104251
zig-js	independent_cold	fibonacci	2	125	4	96653208	49104251
zig-js	independent_cold	fibonacci	2	125	5	96056417	49104251
zig-js	independent_cold	fibonacci	2	125	6	94731875	49104251
zig-js	shared	fibonacci	2	125	0	284746334	49104251
zig-js	shared	fibonacci	2	125	1	286387500	49104251
zig-js	shared	fibonacci	2	125	2	281022584	49104251
zig-js	shared	fibonacci	2	125	3	287153417	49104251
zig-js	shared	fibonacci	2	125	4	282442250	49104251
zig-js	shared	fibonacci	2	125	5	287481416	49104251
zig-js	shared	fibonacci	2	125	6	285582458	49104251
zig-js	independent_steady	fibonacci	4	125	0	107422792	98208506
zig-js	independent_steady	fibonacci	4	125	1	99057709	98208506
zig-js	independent_steady	fibonacci	4	125	2	95904166	98208506
zig-js	independent_steady	fibonacci	4	125	3	96211000	98208506
zig-js	independent_steady	fibonacci	4	125	4	102136750	98208506
zig-js	independent_steady	fibonacci	4	125	5	98377292	98208506
zig-js	independent_steady	fibonacci	4	125	6	96275000	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	0	519027209	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	1	517567208	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	2	522362542	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	3	550108291	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	4	528611500	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	5	515088000	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	6	521802542	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	0	529402667	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	1	523362500	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	2	526990500	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	3	521847833	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	4	523483625	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	5	508324083	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	6	511969709	98208506
zig-js	independent_cold	fibonacci	4	125	0	108123292	98208506
zig-js	independent_cold	fibonacci	4	125	1	101468875	98208506
zig-js	independent_cold	fibonacci	4	125	2	101321333	98208506
zig-js	independent_cold	fibonacci	4	125	3	99472458	98208506
zig-js	independent_cold	fibonacci	4	125	4	102303958	98208506
zig-js	independent_cold	fibonacci	4	125	5	101319167	98208506
zig-js	independent_cold	fibonacci	4	125	6	103293208	98208506
zig-js	shared	fibonacci	4	125	0	289706250	98208506
zig-js	shared	fibonacci	4	125	1	291565542	98208506
zig-js	shared	fibonacci	4	125	2	291282583	98208506
zig-js	shared	fibonacci	4	125	3	295654250	98208506
zig-js	shared	fibonacci	4	125	4	290670417	98208506
zig-js	shared	fibonacci	4	125	5	300406250	98208506
zig-js	shared	fibonacci	4	125	6	294378083	98208506
zig-js	independent_steady	fibonacci	8	125	0	146886208	196417028
zig-js	independent_steady	fibonacci	8	125	1	133861166	196417028
zig-js	independent_steady	fibonacci	8	125	2	140873250	196417028
zig-js	independent_steady	fibonacci	8	125	3	136304208	196417028
zig-js	independent_steady	fibonacci	8	125	4	137326166	196417028
zig-js	independent_steady	fibonacci	8	125	5	133130375	196417028
zig-js	independent_steady	fibonacci	8	125	6	137134541	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	0	701010959	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	1	704232583	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	2	711081792	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	3	716703583	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	4	715031583	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	5	709906792	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	6	698872125	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	0	718137292	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	1	702511000	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	2	705509958	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	3	707488750	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	4	716872125	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	5	718831584	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	6	714952417	196417028
zig-js	independent_cold	fibonacci	8	125	0	149069750	196417028
zig-js	independent_cold	fibonacci	8	125	1	156694583	196417028
zig-js	independent_cold	fibonacci	8	125	2	136612000	196417028
zig-js	independent_cold	fibonacci	8	125	3	140401333	196417028
zig-js	independent_cold	fibonacci	8	125	4	139728542	196417028
zig-js	independent_cold	fibonacci	8	125	5	149225375	196417028
zig-js	independent_cold	fibonacci	8	125	6	138118333	196417028
zig-js	shared	fibonacci	8	125	0	402519625	196417028
zig-js	shared	fibonacci	8	125	1	420366667	196417028
zig-js	shared	fibonacci	8	125	2	415551292	196417028
zig-js	shared	fibonacci	8	125	3	411484584	196417028
zig-js	shared	fibonacci	8	125	4	419625750	196417028
zig-js	shared	fibonacci	8	125	5	558805375	196417028
zig-js	shared	fibonacci	8	125	6	402657750	196417028
