engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	600	2	100047333	1194184800
zig-js	shared	arguments_calls	2	600	3	99795875	1194184800
zig-js	shared	arguments_calls	2	600	4	99869666	1194184800
zig-js	shared	arguments_calls	2	600	5	100048250	1194184800
zig-js	shared	arguments_calls	2	600	6	99344916	1194184800
JavaScriptCore	independent_steady	arguments_calls	4	600	0	409600666	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	1	407915041	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	2	378111833	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	3	377477875	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	4	367168958	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	5	362025875	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	6	363247292	2388372000
zig-js	independent_steady	arguments_calls	4	600	0	106828791	2388372000
zig-js	independent_steady	arguments_calls	4	600	1	115122625	2388372000
zig-js	independent_steady	arguments_calls	4	600	2	127674083	2388372000
zig-js	independent_steady	arguments_calls	4	600	3	105164917	2388372000
zig-js	independent_steady	arguments_calls	4	600	4	107476833	2388372000
zig-js	independent_steady	arguments_calls	4	600	5	112454042	2388372000
zig-js	independent_steady	arguments_calls	4	600	6	105219833	2388372000
zig-js	independent_cold	arguments_calls	4	600	0	118293416	2388372000
zig-js	independent_cold	arguments_calls	4	600	1	110857000	2388372000
zig-js	independent_cold	arguments_calls	4	600	2	108235625	2388372000
zig-js	independent_cold	arguments_calls	4	600	3	107113875	2388372000
zig-js	independent_cold	arguments_calls	4	600	4	107515209	2388372000
zig-js	independent_cold	arguments_calls	4	600	5	110248708	2388372000
zig-js	independent_cold	arguments_calls	4	600	6	106535875	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	0	378281750	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	1	375436208	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	2	387334958	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	3	368832375	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	4	365472416	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	5	445948875	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	6	411514875	2388372000
zig-js	shared	arguments_calls	4	600	0	102736375	2388372000
zig-js	shared	arguments_calls	4	600	1	101808333	2388372000
zig-js	shared	arguments_calls	4	600	2	103265417	2388372000
zig-js	shared	arguments_calls	4	600	3	104176500	2388372000
zig-js	shared	arguments_calls	4	600	4	102882750	2388372000
zig-js	shared	arguments_calls	4	600	5	104796542	2388372000
zig-js	shared	arguments_calls	4	600	6	102966916	2388372000
JavaScriptCore	independent_steady	arguments_calls	8	600	0	553898542	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	1	563830375	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	2	543754291	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	3	543424916	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	4	545814375	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	5	547460500	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	6	553794833	4776753600
zig-js	independent_steady	arguments_calls	8	600	0	138277250	4776753600
zig-js	independent_steady	arguments_calls	8	600	1	132355375	4776753600
zig-js	independent_steady	arguments_calls	8	600	2	141209875	4776753600
zig-js	independent_steady	arguments_calls	8	600	3	145745333	4776753600
zig-js	independent_steady	arguments_calls	8	600	4	136296792	4776753600
zig-js	independent_steady	arguments_calls	8	600	5	142235209	4776753600
zig-js	independent_steady	arguments_calls	8	600	6	158307708	4776753600
zig-js	independent_cold	arguments_calls	8	600	0	165271875	4776753600
zig-js	independent_cold	arguments_calls	8	600	1	138616250	4776753600
zig-js	independent_cold	arguments_calls	8	600	2	135918292	4776753600
zig-js	independent_cold	arguments_calls	8	600	3	139641750	4776753600
zig-js	independent_cold	arguments_calls	8	600	4	136653667	4776753600
zig-js	independent_cold	arguments_calls	8	600	5	134734458	4776753600
zig-js	independent_cold	arguments_calls	8	600	6	135811209	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	0	565977958	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	1	642004208	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	2	622465500	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	3	665016167	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	4	628529666	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	5	547264625	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	6	562902250	4776753600
zig-js	shared	arguments_calls	8	600	0	133515209	4776753600
zig-js	shared	arguments_calls	8	600	1	134734042	4776753600
zig-js	shared	arguments_calls	8	600	2	138028417	4776753600
zig-js	shared	arguments_calls	8	600	3	135106167	4776753600
zig-js	shared	arguments_calls	8	600	4	132808458	4776753600
zig-js	shared	arguments_calls	8	600	5	140934667	4776753600
zig-js	shared	arguments_calls	8	600	6	142291084	4776753600
JavaScriptCore	single	fibonacci	1	125	0	499284583	24552125
JavaScriptCore	single	fibonacci	1	125	1	500404125	24552125
JavaScriptCore	single	fibonacci	1	125	2	501184041	24552125
JavaScriptCore	single	fibonacci	1	125	3	500678166	24552125
JavaScriptCore	single	fibonacci	1	125	4	499496084	24552125
JavaScriptCore	single	fibonacci	1	125	5	499475333	24552125
JavaScriptCore	single	fibonacci	1	125	6	501039666	24552125
zig-js	single	fibonacci	1	125	0	96058750	24552125
zig-js	single	fibonacci	1	125	1	93039375	24552125
zig-js	single	fibonacci	1	125	2	93566375	24552125
zig-js	single	fibonacci	1	125	3	94368500	24552125
zig-js	single	fibonacci	1	125	4	93658834	24552125
zig-js	single	fibonacci	1	125	5	94121292	24552125
zig-js	single	fibonacci	1	125	6	92566292	24552125
zig-js	independent_steady	fibonacci	1	125	0	95946333	24552125
zig-js	independent_steady	fibonacci	1	125	1	95822334	24552125
zig-js	independent_steady	fibonacci	1	125	2	97175209	24552125
zig-js	independent_steady	fibonacci	1	125	3	92828084	24552125
zig-js	independent_steady	fibonacci	1	125	4	94359750	24552125
zig-js	independent_steady	fibonacci	1	125	5	94012417	24552125
zig-js	independent_steady	fibonacci	1	125	6	93094500	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	0	498345458	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	1	500649750	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	2	500833667	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	3	500907083	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	4	596509875	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	5	551586167	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	6	508618084	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	0	511976666	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	1	503041000	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	2	527306333	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	3	521956334	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	4	506760458	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	5	502947417	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	6	503855625	24552125
zig-js	independent_cold	fibonacci	1	125	0	98409875	24552125
zig-js	independent_cold	fibonacci	1	125	1	99076584	24552125
zig-js	independent_cold	fibonacci	1	125	2	100625792	24552125
zig-js	independent_cold	fibonacci	1	125	3	98004583	24552125
zig-js	independent_cold	fibonacci	1	125	4	95936875	24552125
zig-js	independent_cold	fibonacci	1	125	5	98232625	24552125
zig-js	independent_cold	fibonacci	1	125	6	98256333	24552125
zig-js	shared	fibonacci	1	125	0	287266500	24552125
zig-js	shared	fibonacci	1	125	1	282979041	24552125
zig-js	shared	fibonacci	1	125	2	282185125	24552125
zig-js	shared	fibonacci	1	125	3	307736708	24552125
zig-js	shared	fibonacci	1	125	4	293725666	24552125
zig-js	shared	fibonacci	1	125	5	289290958	24552125
zig-js	shared	fibonacci	1	125	6	281247916	24552125
zig-js	independent_steady	fibonacci	2	125	0	97937250	49104251
zig-js	independent_steady	fibonacci	2	125	1	93743792	49104251
zig-js	independent_steady	fibonacci	2	125	2	95375875	49104251
zig-js	independent_steady	fibonacci	2	125	3	95183500	49104251
zig-js	independent_steady	fibonacci	2	125	4	94689500	49104251
zig-js	independent_steady	fibonacci	2	125	5	96723375	49104251
zig-js	independent_steady	fibonacci	2	125	6	95358916	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	0	513554625	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	1	506293750	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	2	507614125	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	3	507212166	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	4	505947042	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	5	505532583	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	6	506964834	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	0	511879459	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	1	505937125	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	2	506132459	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	3	506706958	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	4	506730958	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	5	628945125	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	6	551833625	49104251
zig-js	independent_cold	fibonacci	2	125	0	105546334	49104251
zig-js	independent_cold	fibonacci	2	125	1	99374458	49104251
zig-js	independent_cold	fibonacci	2	125	2	96493542	49104251
zig-js	independent_cold	fibonacci	2	125	3	98336625	49104251
zig-js	independent_cold	fibonacci	2	125	4	97914708	49104251
zig-js	independent_cold	fibonacci	2	125	5	97515792	49104251
zig-js	independent_cold	fibonacci	2	125	6	97489791	49104251
zig-js	shared	fibonacci	2	125	0	286961959	49104251
zig-js	shared	fibonacci	2	125	1	286826375	49104251
zig-js	shared	fibonacci	2	125	2	286151833	49104251
zig-js	shared	fibonacci	2	125	3	295486667	49104251
zig-js	shared	fibonacci	2	125	4	286755125	49104251
zig-js	shared	fibonacci	2	125	5	288689792	49104251
zig-js	shared	fibonacci	2	125	6	286080375	49104251
zig-js	independent_steady	fibonacci	4	125	0	104107000	98208506
zig-js	independent_steady	fibonacci	4	125	1	99354208	98208506
zig-js	independent_steady	fibonacci	4	125	2	101239292	98208506
zig-js	independent_steady	fibonacci	4	125	3	102120750	98208506
zig-js	independent_steady	fibonacci	4	125	4	100019750	98208506
zig-js	independent_steady	fibonacci	4	125	5	100926958	98208506
zig-js	independent_steady	fibonacci	4	125	6	100393541	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	0	551073291	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	1	520852208	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	2	535981667	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	3	583042084	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	4	658622375	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	5	591670625	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	6	531889542	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	0	561986291	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	1	525567791	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	2	543506500	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	3	525273666	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	4	526018000	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	5	523329875	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	6	525539083	98208506
zig-js	independent_cold	fibonacci	4	125	0	125209500	98208506
zig-js	independent_cold	fibonacci	4	125	1	127483875	98208506
zig-js	independent_cold	fibonacci	4	125	2	127148709	98208506
zig-js	independent_cold	fibonacci	4	125	3	104474458	98208506
zig-js	independent_cold	fibonacci	4	125	4	104091583	98208506
zig-js	independent_cold	fibonacci	4	125	5	101143084	98208506
zig-js	independent_cold	fibonacci	4	125	6	101933083	98208506
zig-js	shared	fibonacci	4	125	0	320365417	98208506
zig-js	shared	fibonacci	4	125	1	295579250	98208506
zig-js	shared	fibonacci	4	125	2	297040167	98208506
zig-js	shared	fibonacci	4	125	3	296281625	98208506
zig-js	shared	fibonacci	4	125	4	295965541	98208506
zig-js	shared	fibonacci	4	125	5	297968500	98208506
zig-js	shared	fibonacci	4	125	6	295964125	98208506
zig-js	independent_steady	fibonacci	8	125	0	148205750	196417028
zig-js	independent_steady	fibonacci	8	125	1	141430709	196417028
zig-js	independent_steady	fibonacci	8	125	2	143730834	196417028
zig-js	independent_steady	fibonacci	8	125	3	146539083	196417028
zig-js	independent_steady	fibonacci	8	125	4	139653208	196417028
zig-js	independent_steady	fibonacci	8	125	5	145234542	196417028
zig-js	independent_steady	fibonacci	8	125	6	147746083	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	0	739889375	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	1	744936083	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	2	743199958	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	3	735103709	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	4	730061042	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	5	979163166	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	6	815342625	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	0	763546625	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	1	765473041	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	2	806696417	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	3	799286583	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	4	786981209	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	5	803833334	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	6	786427625	196417028
zig-js	independent_cold	fibonacci	8	125	0	181948166	196417028
zig-js	independent_cold	fibonacci	8	125	1	178157667	196417028
zig-js	independent_cold	fibonacci	8	125	2	160551917	196417028
zig-js	independent_cold	fibonacci	8	125	3	177522375	196417028
zig-js	independent_cold	fibonacci	8	125	4	162994583	196417028
zig-js	independent_cold	fibonacci	8	125	5	160526250	196417028
zig-js	independent_cold	fibonacci	8	125	6	175738792	196417028
zig-js	shared	fibonacci	8	125	0	428013791	196417028
zig-js	shared	fibonacci	8	125	1	437221666	196417028
zig-js	shared	fibonacci	8	125	2	456471792	196417028
zig-js	shared	fibonacci	8	125	3	431432583	196417028
zig-js	shared	fibonacci	8	125	4	455407292	196417028
zig-js	shared	fibonacci	8	125	5	445879208	196417028
zig-js	shared	fibonacci	8	125	6	446525583	196417028
