engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	400	5	62496666	796043200
zig-js	shared	arguments_calls	2	400	6	61520500	796043200
JavaScriptCore	independent_steady	arguments_calls	4	400	0	242845375	1592088000
JavaScriptCore	independent_steady	arguments_calls	4	400	1	302271166	1592088000
JavaScriptCore	independent_steady	arguments_calls	4	400	2	291112167	1592088000
JavaScriptCore	independent_steady	arguments_calls	4	400	3	297378334	1592088000
JavaScriptCore	independent_steady	arguments_calls	4	400	4	249266416	1592088000
JavaScriptCore	independent_steady	arguments_calls	4	400	5	297133541	1592088000
JavaScriptCore	independent_steady	arguments_calls	4	400	6	300100083	1592088000
zig-js	independent_steady	arguments_calls	4	400	0	71127541	1592088000
zig-js	independent_steady	arguments_calls	4	400	1	91068667	1592088000
zig-js	independent_steady	arguments_calls	4	400	2	79259875	1592088000
zig-js	independent_steady	arguments_calls	4	400	3	66615791	1592088000
zig-js	independent_steady	arguments_calls	4	400	4	63249167	1592088000
zig-js	independent_steady	arguments_calls	4	400	5	61587500	1592088000
zig-js	independent_steady	arguments_calls	4	400	6	66505333	1592088000
zig-js	independent_cold	arguments_calls	4	400	0	110487917	1592088000
zig-js	independent_cold	arguments_calls	4	400	1	81030334	1592088000
zig-js	independent_cold	arguments_calls	4	400	2	68167250	1592088000
zig-js	independent_cold	arguments_calls	4	400	3	82467542	1592088000
zig-js	independent_cold	arguments_calls	4	400	4	71432417	1592088000
zig-js	independent_cold	arguments_calls	4	400	5	69309917	1592088000
zig-js	independent_cold	arguments_calls	4	400	6	68669708	1592088000
JavaScriptCore	independent_cold	arguments_calls	4	400	0	256353125	1592088000
JavaScriptCore	independent_cold	arguments_calls	4	400	1	254952375	1592088000
JavaScriptCore	independent_cold	arguments_calls	4	400	2	253676541	1592088000
JavaScriptCore	independent_cold	arguments_calls	4	400	3	249194791	1592088000
JavaScriptCore	independent_cold	arguments_calls	4	400	4	245980666	1592088000
JavaScriptCore	independent_cold	arguments_calls	4	400	5	238922833	1592088000
JavaScriptCore	independent_cold	arguments_calls	4	400	6	238512958	1592088000
zig-js	shared	arguments_calls	4	400	0	63576041	1592088000
zig-js	shared	arguments_calls	4	400	1	66480333	1592088000
zig-js	shared	arguments_calls	4	400	2	61237292	1592088000
zig-js	shared	arguments_calls	4	400	3	65996541	1592088000
zig-js	shared	arguments_calls	4	400	4	63814792	1592088000
zig-js	shared	arguments_calls	4	400	5	65177166	1592088000
zig-js	shared	arguments_calls	4	400	6	61895792	1592088000
JavaScriptCore	independent_steady	arguments_calls	8	400	0	361261625	3184182400
JavaScriptCore	independent_steady	arguments_calls	8	400	1	360094334	3184182400
JavaScriptCore	independent_steady	arguments_calls	8	400	2	353037375	3184182400
JavaScriptCore	independent_steady	arguments_calls	8	400	3	355915666	3184182400
JavaScriptCore	independent_steady	arguments_calls	8	400	4	347877042	3184182400
JavaScriptCore	independent_steady	arguments_calls	8	400	5	355190959	3184182400
JavaScriptCore	independent_steady	arguments_calls	8	400	6	353243292	3184182400
zig-js	independent_steady	arguments_calls	8	400	0	98340916	3184182400
zig-js	independent_steady	arguments_calls	8	400	1	117954458	3184182400
zig-js	independent_steady	arguments_calls	8	400	2	89081541	3184182400
zig-js	independent_steady	arguments_calls	8	400	3	84401125	3184182400
zig-js	independent_steady	arguments_calls	8	400	4	80519917	3184182400
zig-js	independent_steady	arguments_calls	8	400	5	77783875	3184182400
zig-js	independent_steady	arguments_calls	8	400	6	80371042	3184182400
zig-js	independent_cold	arguments_calls	8	400	0	90839542	3184182400
zig-js	independent_cold	arguments_calls	8	400	1	84275042	3184182400
zig-js	independent_cold	arguments_calls	8	400	2	81569167	3184182400
zig-js	independent_cold	arguments_calls	8	400	3	80703667	3184182400
zig-js	independent_cold	arguments_calls	8	400	4	82580041	3184182400
zig-js	independent_cold	arguments_calls	8	400	5	82541458	3184182400
zig-js	independent_cold	arguments_calls	8	400	6	87179833	3184182400
JavaScriptCore	independent_cold	arguments_calls	8	400	0	361899250	3184182400
JavaScriptCore	independent_cold	arguments_calls	8	400	1	359169500	3184182400
JavaScriptCore	independent_cold	arguments_calls	8	400	2	371817209	3184182400
JavaScriptCore	independent_cold	arguments_calls	8	400	3	356689833	3184182400
JavaScriptCore	independent_cold	arguments_calls	8	400	4	379960042	3184182400
JavaScriptCore	independent_cold	arguments_calls	8	400	5	382826084	3184182400
JavaScriptCore	independent_cold	arguments_calls	8	400	6	358698084	3184182400
zig-js	shared	arguments_calls	8	400	0	83752125	3184182400
zig-js	shared	arguments_calls	8	400	1	85664333	3184182400
zig-js	shared	arguments_calls	8	400	2	141741792	3184182400
zig-js	shared	arguments_calls	8	400	3	82903083	3184182400
zig-js	shared	arguments_calls	8	400	4	79789625	3184182400
zig-js	shared	arguments_calls	8	400	5	75520041	3184182400
zig-js	shared	arguments_calls	8	400	6	77635375	3184182400
JavaScriptCore	single	fibonacci	1	100	0	371064000	19641700
JavaScriptCore	single	fibonacci	1	100	1	366220958	19641700
JavaScriptCore	single	fibonacci	1	100	2	367171875	19641700
JavaScriptCore	single	fibonacci	1	100	3	380555125	19641700
JavaScriptCore	single	fibonacci	1	100	4	371703375	19641700
JavaScriptCore	single	fibonacci	1	100	5	366096167	19641700
JavaScriptCore	single	fibonacci	1	100	6	365467583	19641700
zig-js	single	fibonacci	1	100	0	71973167	19641700
zig-js	single	fibonacci	1	100	1	70465375	19641700
zig-js	single	fibonacci	1	100	2	69471417	19641700
zig-js	single	fibonacci	1	100	3	67460292	19641700
zig-js	single	fibonacci	1	100	4	67398584	19641700
zig-js	single	fibonacci	1	100	5	67199500	19641700
zig-js	single	fibonacci	1	100	6	67124125	19641700
zig-js	independent_steady	fibonacci	1	100	0	68424250	19641700
zig-js	independent_steady	fibonacci	1	100	1	68339417	19641700
zig-js	independent_steady	fibonacci	1	100	2	67400833	19641700
zig-js	independent_steady	fibonacci	1	100	3	67146209	19641700
zig-js	independent_steady	fibonacci	1	100	4	67272666	19641700
zig-js	independent_steady	fibonacci	1	100	5	68312917	19641700
zig-js	independent_steady	fibonacci	1	100	6	68575458	19641700
JavaScriptCore	independent_steady	fibonacci	1	100	0	407730583	19641700
JavaScriptCore	independent_steady	fibonacci	1	100	1	371853833	19641700
JavaScriptCore	independent_steady	fibonacci	1	100	2	462310333	19641700
JavaScriptCore	independent_steady	fibonacci	1	100	3	385562500	19641700
JavaScriptCore	independent_steady	fibonacci	1	100	4	368886583	19641700
JavaScriptCore	independent_steady	fibonacci	1	100	5	378833833	19641700
JavaScriptCore	independent_steady	fibonacci	1	100	6	366924334	19641700
JavaScriptCore	independent_cold	fibonacci	1	100	0	370910541	19641700
JavaScriptCore	independent_cold	fibonacci	1	100	1	365606083	19641700
JavaScriptCore	independent_cold	fibonacci	1	100	2	392189667	19641700
JavaScriptCore	independent_cold	fibonacci	1	100	3	379225666	19641700
JavaScriptCore	independent_cold	fibonacci	1	100	4	364535542	19641700
JavaScriptCore	independent_cold	fibonacci	1	100	5	371059209	19641700
JavaScriptCore	independent_cold	fibonacci	1	100	6	364761708	19641700
zig-js	independent_cold	fibonacci	1	100	0	81593541	19641700
zig-js	independent_cold	fibonacci	1	100	1	72797041	19641700
zig-js	independent_cold	fibonacci	1	100	2	69715208	19641700
zig-js	independent_cold	fibonacci	1	100	3	68388542	19641700
zig-js	independent_cold	fibonacci	1	100	4	68243209	19641700
zig-js	independent_cold	fibonacci	1	100	5	69927125	19641700
zig-js	independent_cold	fibonacci	1	100	6	72941208	19641700
zig-js	shared	fibonacci	1	100	0	208030292	19641700
zig-js	shared	fibonacci	1	100	1	202689542	19641700
zig-js	shared	fibonacci	1	100	2	201506083	19641700
zig-js	shared	fibonacci	1	100	3	203053667	19641700
zig-js	shared	fibonacci	1	100	4	199752458	19641700
zig-js	shared	fibonacci	1	100	5	199578708	19641700
zig-js	shared	fibonacci	1	100	6	199092500	19641700
zig-js	independent_steady	fibonacci	2	100	0	70535791	39283401
zig-js	independent_steady	fibonacci	2	100	1	69897666	39283401
zig-js	independent_steady	fibonacci	2	100	2	68813375	39283401
zig-js	independent_steady	fibonacci	2	100	3	71770250	39283401
zig-js	independent_steady	fibonacci	2	100	4	68741417	39283401
zig-js	independent_steady	fibonacci	2	100	5	68202458	39283401
zig-js	independent_steady	fibonacci	2	100	6	68274458	39283401
JavaScriptCore	independent_steady	fibonacci	2	100	0	370063458	39283401
JavaScriptCore	independent_steady	fibonacci	2	100	1	370353958	39283401
JavaScriptCore	independent_steady	fibonacci	2	100	2	370409459	39283401
JavaScriptCore	independent_steady	fibonacci	2	100	3	369743583	39283401
JavaScriptCore	independent_steady	fibonacci	2	100	4	369596917	39283401
JavaScriptCore	independent_steady	fibonacci	2	100	5	373653541	39283401
JavaScriptCore	independent_steady	fibonacci	2	100	6	431178250	39283401
JavaScriptCore	independent_cold	fibonacci	2	100	0	474545917	39283401
JavaScriptCore	independent_cold	fibonacci	2	100	1	387099500	39283401
JavaScriptCore	independent_cold	fibonacci	2	100	2	524070083	39283401
JavaScriptCore	independent_cold	fibonacci	2	100	3	420845084	39283401
JavaScriptCore	independent_cold	fibonacci	2	100	4	391528250	39283401
JavaScriptCore	independent_cold	fibonacci	2	100	5	392923709	39283401
JavaScriptCore	independent_cold	fibonacci	2	100	6	374126708	39283401
zig-js	independent_cold	fibonacci	2	100	0	73946667	39283401
zig-js	independent_cold	fibonacci	2	100	1	75904833	39283401
zig-js	independent_cold	fibonacci	2	100	2	73394792	39283401
zig-js	independent_cold	fibonacci	2	100	3	72996125	39283401
zig-js	independent_cold	fibonacci	2	100	4	74122250	39283401
zig-js	independent_cold	fibonacci	2	100	5	73522958	39283401
zig-js	independent_cold	fibonacci	2	100	6	73102166	39283401
zig-js	shared	fibonacci	2	100	0	215317916	39283401
zig-js	shared	fibonacci	2	100	1	206444209	39283401
zig-js	shared	fibonacci	2	100	2	203670541	39283401
zig-js	shared	fibonacci	2	100	3	230639958	39283401
zig-js	shared	fibonacci	2	100	4	285953417	39283401
zig-js	shared	fibonacci	2	100	5	210148167	39283401
zig-js	shared	fibonacci	2	100	6	228805584	39283401
zig-js	independent_steady	fibonacci	4	100	0	98888167	78566806
zig-js	independent_steady	fibonacci	4	100	1	78613708	78566806
zig-js	independent_steady	fibonacci	4	100	2	73994542	78566806
zig-js	independent_steady	fibonacci	4	100	3	72730833	78566806
zig-js	independent_steady	fibonacci	4	100	4	77586291	78566806
zig-js	independent_steady	fibonacci	4	100	5	106833375	78566806
zig-js	independent_steady	fibonacci	4	100	6	90783750	78566806
JavaScriptCore	independent_steady	fibonacci	4	100	0	453941917	78566806
JavaScriptCore	independent_steady	fibonacci	4	100	1	429551083	78566806
JavaScriptCore	independent_steady	fibonacci	4	100	2	461057208	78566806
JavaScriptCore	independent_steady	fibonacci	4	100	3	490480834	78566806
JavaScriptCore	independent_steady	fibonacci	4	100	4	407190291	78566806
JavaScriptCore	independent_steady	fibonacci	4	100	5	405569625	78566806
JavaScriptCore	independent_steady	fibonacci	4	100	6	459096875	78566806
JavaScriptCore	independent_cold	fibonacci	4	100	0	431670541	78566806
JavaScriptCore	independent_cold	fibonacci	4	100	1	422194958	78566806
JavaScriptCore	independent_cold	fibonacci	4	100	2	645829041	78566806
JavaScriptCore	independent_cold	fibonacci	4	100	3	518842083	78566806
JavaScriptCore	independent_cold	fibonacci	4	100	4	502842792	78566806
JavaScriptCore	independent_cold	fibonacci	4	100	5	478463791	78566806
JavaScriptCore	independent_cold	fibonacci	4	100	6	431747959	78566806
zig-js	independent_cold	fibonacci	4	100	0	100359125	78566806
zig-js	independent_cold	fibonacci	4	100	1	89851042	78566806
zig-js	independent_cold	fibonacci	4	100	2	79244875	78566806
zig-js	independent_cold	fibonacci	4	100	3	73993208	78566806
zig-js	independent_cold	fibonacci	4	100	4	75027167	78566806
zig-js	independent_cold	fibonacci	4	100	5	72957167	78566806
zig-js	independent_cold	fibonacci	4	100	6	77314000	78566806
zig-js	shared	fibonacci	4	100	0	235667208	78566806
zig-js	shared	fibonacci	4	100	1	234720500	78566806
zig-js	shared	fibonacci	4	100	2	229153167	78566806
zig-js	shared	fibonacci	4	100	3	226827625	78566806
zig-js	shared	fibonacci	4	100	4	229163000	78566806
zig-js	shared	fibonacci	4	100	5	235145958	78566806
zig-js	shared	fibonacci	4	100	6	232552792	78566806
zig-js	independent_steady	fibonacci	8	100	0	105913208	157133628
zig-js	independent_steady	fibonacci	8	100	1	105294125	157133628
zig-js	independent_steady	fibonacci	8	100	2	106306917	157133628
zig-js	independent_steady	fibonacci	8	100	3	105898167	157133628
zig-js	independent_steady	fibonacci	8	100	4	107504125	157133628
zig-js	independent_steady	fibonacci	8	100	5	108606708	157133628
zig-js	independent_steady	fibonacci	8	100	6	105203958	157133628
JavaScriptCore	independent_steady	fibonacci	8	100	0	596064625	157133628
JavaScriptCore	independent_steady	fibonacci	8	100	1	598425917	157133628
JavaScriptCore	independent_steady	fibonacci	8	100	2	609637458	157133628
JavaScriptCore	independent_steady	fibonacci	8	100	3	607319083	157133628
JavaScriptCore	independent_steady	fibonacci	8	100	4	600468875	157133628
JavaScriptCore	independent_steady	fibonacci	8	100	5	611137292	157133628
JavaScriptCore	independent_steady	fibonacci	8	100	6	624974208	157133628
JavaScriptCore	independent_cold	fibonacci	8	100	0	646768708	157133628
JavaScriptCore	independent_cold	fibonacci	8	100	1	613233750	157133628
JavaScriptCore	independent_cold	fibonacci	8	100	2	600913125	157133628
JavaScriptCore	independent_cold	fibonacci	8	100	3	588328875	157133628
JavaScriptCore	independent_cold	fibonacci	8	100	4	590552833	157133628
JavaScriptCore	independent_cold	fibonacci	8	100	5	635739250	157133628
JavaScriptCore	independent_cold	fibonacci	8	100	6	602595166	157133628
zig-js	independent_cold	fibonacci	8	100	0	161982458	157133628
zig-js	independent_cold	fibonacci	8	100	1	118725917	157133628
zig-js	independent_cold	fibonacci	8	100	2	102952625	157133628
zig-js	independent_cold	fibonacci	8	100	3	104275667	157133628
zig-js	independent_cold	fibonacci	8	100	4	110895125	157133628
zig-js	independent_cold	fibonacci	8	100	5	106049791	157133628
zig-js	independent_cold	fibonacci	8	100	6	106059000	157133628
zig-js	shared	fibonacci	8	100	0	343577958	157133628
zig-js	shared	fibonacci	8	100	1	320701125	157133628
zig-js	shared	fibonacci	8	100	2	331877667	157133628
zig-js	shared	fibonacci	8	100	3	329252583	157133628
zig-js	shared	fibonacci	8	100	4	328261250	157133628
zig-js	shared	fibonacci	8	100	5	326773875	157133628
zig-js	shared	fibonacci	8	100	6	335137500	157133628
