engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	600	0	96520709	1194184800
zig-js	shared	arguments_calls	2	600	1	93255500	1194184800
zig-js	shared	arguments_calls	2	600	2	94523000	1194184800
zig-js	shared	arguments_calls	2	600	3	93419084	1194184800
zig-js	shared	arguments_calls	2	600	4	93656000	1194184800
zig-js	shared	arguments_calls	2	600	5	94159625	1194184800
zig-js	shared	arguments_calls	2	600	6	94121625	1194184800
JavaScriptCore	independent_steady	arguments_calls	4	600	0	338682125	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	1	345701083	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	2	506826708	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	3	420142916	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	4	399492542	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	5	369637541	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	6	409348208	2388372000
zig-js	independent_steady	arguments_calls	4	600	0	106281000	2388372000
zig-js	independent_steady	arguments_calls	4	600	1	107400834	2388372000
zig-js	independent_steady	arguments_calls	4	600	2	96758458	2388372000
zig-js	independent_steady	arguments_calls	4	600	3	98591708	2388372000
zig-js	independent_steady	arguments_calls	4	600	4	102369667	2388372000
zig-js	independent_steady	arguments_calls	4	600	5	97391834	2388372000
zig-js	independent_steady	arguments_calls	4	600	6	98985667	2388372000
zig-js	independent_cold	arguments_calls	4	600	0	114122917	2388372000
zig-js	independent_cold	arguments_calls	4	600	1	110673750	2388372000
zig-js	independent_cold	arguments_calls	4	600	2	111366083	2388372000
zig-js	independent_cold	arguments_calls	4	600	3	110537167	2388372000
zig-js	independent_cold	arguments_calls	4	600	4	110847584	2388372000
zig-js	independent_cold	arguments_calls	4	600	5	109185666	2388372000
zig-js	independent_cold	arguments_calls	4	600	6	105643959	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	0	390631000	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	1	398329000	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	2	363967750	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	3	348501500	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	4	350617708	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	5	349594042	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	6	351244458	2388372000
zig-js	shared	arguments_calls	4	600	0	98178916	2388372000
zig-js	shared	arguments_calls	4	600	1	95088541	2388372000
zig-js	shared	arguments_calls	4	600	2	97442292	2388372000
zig-js	shared	arguments_calls	4	600	3	95887500	2388372000
zig-js	shared	arguments_calls	4	600	4	96137875	2388372000
zig-js	shared	arguments_calls	4	600	5	98928750	2388372000
zig-js	shared	arguments_calls	4	600	6	95944250	2388372000
JavaScriptCore	independent_steady	arguments_calls	8	600	0	522094542	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	1	551236375	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	2	533691750	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	3	605221375	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	4	541892250	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	5	540173333	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	6	521336166	4776753600
zig-js	independent_steady	arguments_calls	8	600	0	144626542	4776753600
zig-js	independent_steady	arguments_calls	8	600	1	143931375	4776753600
zig-js	independent_steady	arguments_calls	8	600	2	137724459	4776753600
zig-js	independent_steady	arguments_calls	8	600	3	143082334	4776753600
zig-js	independent_steady	arguments_calls	8	600	4	139579208	4776753600
zig-js	independent_steady	arguments_calls	8	600	5	146925625	4776753600
zig-js	independent_steady	arguments_calls	8	600	6	137548166	4776753600
zig-js	independent_cold	arguments_calls	8	600	0	136839500	4776753600
zig-js	independent_cold	arguments_calls	8	600	1	134330292	4776753600
zig-js	independent_cold	arguments_calls	8	600	2	136106750	4776753600
zig-js	independent_cold	arguments_calls	8	600	3	131638750	4776753600
zig-js	independent_cold	arguments_calls	8	600	4	135475542	4776753600
zig-js	independent_cold	arguments_calls	8	600	5	131559750	4776753600
zig-js	independent_cold	arguments_calls	8	600	6	131308708	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	0	521739833	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	1	551869625	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	2	554055250	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	3	539916459	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	4	553013292	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	5	537866833	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	6	532298833	4776753600
zig-js	shared	arguments_calls	8	600	0	135500542	4776753600
zig-js	shared	arguments_calls	8	600	1	130441917	4776753600
zig-js	shared	arguments_calls	8	600	2	131180083	4776753600
zig-js	shared	arguments_calls	8	600	3	131524166	4776753600
zig-js	shared	arguments_calls	8	600	4	132310000	4776753600
zig-js	shared	arguments_calls	8	600	5	163192917	4776753600
zig-js	shared	arguments_calls	8	600	6	149907541	4776753600
JavaScriptCore	single	fibonacci	1	125	0	481985083	24552125
JavaScriptCore	single	fibonacci	1	125	1	499080084	24552125
JavaScriptCore	single	fibonacci	1	125	2	478286292	24552125
JavaScriptCore	single	fibonacci	1	125	3	476964417	24552125
JavaScriptCore	single	fibonacci	1	125	4	480414000	24552125
JavaScriptCore	single	fibonacci	1	125	5	477503542	24552125
JavaScriptCore	single	fibonacci	1	125	6	481455458	24552125
zig-js	single	fibonacci	1	125	0	98159959	24552125
zig-js	single	fibonacci	1	125	1	91376417	24552125
zig-js	single	fibonacci	1	125	2	89224500	24552125
zig-js	single	fibonacci	1	125	3	88151958	24552125
zig-js	single	fibonacci	1	125	4	88364583	24552125
zig-js	single	fibonacci	1	125	5	88964792	24552125
zig-js	single	fibonacci	1	125	6	99610417	24552125
zig-js	independent_steady	fibonacci	1	125	0	88140917	24552125
zig-js	independent_steady	fibonacci	1	125	1	89396000	24552125
zig-js	independent_steady	fibonacci	1	125	2	90192791	24552125
zig-js	independent_steady	fibonacci	1	125	3	89810708	24552125
zig-js	independent_steady	fibonacci	1	125	4	89429458	24552125
zig-js	independent_steady	fibonacci	1	125	5	87908500	24552125
zig-js	independent_steady	fibonacci	1	125	6	90325250	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	0	477527208	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	1	479626375	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	2	478695125	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	3	478986375	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	4	479071500	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	5	477185459	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	6	477578834	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	0	497659625	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	1	483013083	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	2	482066042	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	3	480598292	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	4	478570542	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	5	478945583	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	6	478373542	24552125
zig-js	independent_cold	fibonacci	1	125	0	90861167	24552125
zig-js	independent_cold	fibonacci	1	125	1	91131667	24552125
zig-js	independent_cold	fibonacci	1	125	2	91966542	24552125
zig-js	independent_cold	fibonacci	1	125	3	91796125	24552125
zig-js	independent_cold	fibonacci	1	125	4	91517000	24552125
zig-js	independent_cold	fibonacci	1	125	5	90986459	24552125
zig-js	independent_cold	fibonacci	1	125	6	90131375	24552125
zig-js	shared	fibonacci	1	125	0	273135834	24552125
zig-js	shared	fibonacci	1	125	1	282205875	24552125
zig-js	shared	fibonacci	1	125	2	280979042	24552125
zig-js	shared	fibonacci	1	125	3	279448292	24552125
zig-js	shared	fibonacci	1	125	4	276609750	24552125
zig-js	shared	fibonacci	1	125	5	276020667	24552125
zig-js	shared	fibonacci	1	125	6	279929875	24552125
zig-js	independent_steady	fibonacci	2	125	0	133575834	49104251
zig-js	independent_steady	fibonacci	2	125	1	122842625	49104251
zig-js	independent_steady	fibonacci	2	125	2	93024833	49104251
zig-js	independent_steady	fibonacci	2	125	3	92312917	49104251
zig-js	independent_steady	fibonacci	2	125	4	95519083	49104251
zig-js	independent_steady	fibonacci	2	125	5	97175667	49104251
zig-js	independent_steady	fibonacci	2	125	6	95366458	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	0	481363584	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	1	482095542	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	2	479860875	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	3	482905750	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	4	478827625	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	5	479449584	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	6	480598000	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	0	484820250	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	1	482928792	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	2	483131292	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	3	488903667	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	4	485482417	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	5	499333000	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	6	480796250	49104251
zig-js	independent_cold	fibonacci	2	125	0	126752000	49104251
zig-js	independent_cold	fibonacci	2	125	1	93062250	49104251
zig-js	independent_cold	fibonacci	2	125	2	92029500	49104251
zig-js	independent_cold	fibonacci	2	125	3	94109584	49104251
zig-js	independent_cold	fibonacci	2	125	4	97603208	49104251
zig-js	independent_cold	fibonacci	2	125	5	92278042	49104251
zig-js	independent_cold	fibonacci	2	125	6	96418667	49104251
zig-js	shared	fibonacci	2	125	0	275818958	49104251
zig-js	shared	fibonacci	2	125	1	275185208	49104251
zig-js	shared	fibonacci	2	125	2	276265834	49104251
zig-js	shared	fibonacci	2	125	3	300569166	49104251
zig-js	shared	fibonacci	2	125	4	285269417	49104251
zig-js	shared	fibonacci	2	125	5	282916791	49104251
zig-js	shared	fibonacci	2	125	6	279134709	49104251
zig-js	independent_steady	fibonacci	4	125	0	113808541	98208506
zig-js	independent_steady	fibonacci	4	125	1	113239583	98208506
zig-js	independent_steady	fibonacci	4	125	2	118565625	98208506
zig-js	independent_steady	fibonacci	4	125	3	126089292	98208506
zig-js	independent_steady	fibonacci	4	125	4	128715375	98208506
zig-js	independent_steady	fibonacci	4	125	5	132758333	98208506
zig-js	independent_steady	fibonacci	4	125	6	144531792	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	0	503375333	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	1	514045958	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	2	497535917	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	3	507031042	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	4	501094125	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	5	502347959	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	6	510461042	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	0	552415625	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	1	502982458	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	2	497839375	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	3	508365250	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	4	517466333	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	5	508885208	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	6	494766000	98208506
zig-js	independent_cold	fibonacci	4	125	0	182530375	98208506
zig-js	independent_cold	fibonacci	4	125	1	130147792	98208506
zig-js	independent_cold	fibonacci	4	125	2	105013708	98208506
zig-js	independent_cold	fibonacci	4	125	3	108786083	98208506
zig-js	independent_cold	fibonacci	4	125	4	104931041	98208506
zig-js	independent_cold	fibonacci	4	125	5	109033500	98208506
zig-js	independent_cold	fibonacci	4	125	6	115116500	98208506
zig-js	shared	fibonacci	4	125	0	285734750	98208506
zig-js	shared	fibonacci	4	125	1	281949541	98208506
zig-js	shared	fibonacci	4	125	2	282356166	98208506
zig-js	shared	fibonacci	4	125	3	298848709	98208506
zig-js	shared	fibonacci	4	125	4	295585042	98208506
zig-js	shared	fibonacci	4	125	5	287895417	98208506
zig-js	shared	fibonacci	4	125	6	371166291	98208506
zig-js	independent_steady	fibonacci	8	125	0	163211291	196417028
zig-js	independent_steady	fibonacci	8	125	1	141491500	196417028
zig-js	independent_steady	fibonacci	8	125	2	149319875	196417028
zig-js	independent_steady	fibonacci	8	125	3	222693416	196417028
zig-js	independent_steady	fibonacci	8	125	4	202506792	196417028
zig-js	independent_steady	fibonacci	8	125	5	157769334	196417028
zig-js	independent_steady	fibonacci	8	125	6	178027167	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	0	779359042	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	1	868917083	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	2	881999875	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	3	739014208	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	4	851680791	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	5	779033542	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	6	884086000	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	0	917456125	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	1	810698667	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	2	777174208	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	3	742694500	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	4	719728500	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	5	715643917	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	6	714736083	196417028
zig-js	independent_cold	fibonacci	8	125	0	181623334	196417028
zig-js	independent_cold	fibonacci	8	125	1	151256708	196417028
zig-js	independent_cold	fibonacci	8	125	2	138823750	196417028
zig-js	independent_cold	fibonacci	8	125	3	145867375	196417028
zig-js	independent_cold	fibonacci	8	125	4	140786292	196417028
zig-js	independent_cold	fibonacci	8	125	5	153827291	196417028
zig-js	independent_cold	fibonacci	8	125	6	412340000	196417028
zig-js	shared	fibonacci	8	125	0	399935375	196417028
zig-js	shared	fibonacci	8	125	1	500181166	196417028
zig-js	shared	fibonacci	8	125	2	451939875	196417028
zig-js	shared	fibonacci	8	125	3	433561625	196417028
zig-js	shared	fibonacci	8	125	4	418667834	196417028
zig-js	shared	fibonacci	8	125	5	397971375	196417028
zig-js	shared	fibonacci	8	125	6	413144416	196417028
