engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	600	2	74203583	1194184800
zig-js	shared	arguments_calls	2	600	3	72468083	1194184800
zig-js	shared	arguments_calls	2	600	4	72528709	1194184800
zig-js	shared	arguments_calls	2	600	5	73467541	1194184800
zig-js	shared	arguments_calls	2	600	6	72765583	1194184800
JavaScriptCore	independent_steady	arguments_calls	4	600	0	378156416	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	1	363070083	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	2	375188334	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	3	374845292	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	4	371031209	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	5	377753250	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	6	371956792	2388372000
zig-js	independent_steady	arguments_calls	4	600	0	129815125	2388372000
zig-js	independent_steady	arguments_calls	4	600	1	99334292	2388372000
zig-js	independent_steady	arguments_calls	4	600	2	91678000	2388372000
zig-js	independent_steady	arguments_calls	4	600	3	85022416	2388372000
zig-js	independent_steady	arguments_calls	4	600	4	91321125	2388372000
zig-js	independent_steady	arguments_calls	4	600	5	90096417	2388372000
zig-js	independent_steady	arguments_calls	4	600	6	80584333	2388372000
zig-js	independent_cold	arguments_calls	4	600	0	102066416	2388372000
zig-js	independent_cold	arguments_calls	4	600	1	99026542	2388372000
zig-js	independent_cold	arguments_calls	4	600	2	90887583	2388372000
zig-js	independent_cold	arguments_calls	4	600	3	85680625	2388372000
zig-js	independent_cold	arguments_calls	4	600	4	95139542	2388372000
zig-js	independent_cold	arguments_calls	4	600	5	90920709	2388372000
zig-js	independent_cold	arguments_calls	4	600	6	87884416	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	0	388950042	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	1	376340583	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	2	399048292	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	3	380589541	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	4	376679417	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	5	395189000	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	6	375177417	2388372000
zig-js	shared	arguments_calls	4	600	0	90948500	2388372000
zig-js	shared	arguments_calls	4	600	1	83666583	2388372000
zig-js	shared	arguments_calls	4	600	2	79728500	2388372000
zig-js	shared	arguments_calls	4	600	3	80121000	2388372000
zig-js	shared	arguments_calls	4	600	4	85182167	2388372000
zig-js	shared	arguments_calls	4	600	5	79463292	2388372000
zig-js	shared	arguments_calls	4	600	6	82092833	2388372000
JavaScriptCore	independent_steady	arguments_calls	8	600	0	535251917	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	1	535212584	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	2	541797500	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	3	537496458	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	4	534757709	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	5	545130833	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	6	536181334	4776753600
zig-js	independent_steady	arguments_calls	8	600	0	230568167	4776753600
zig-js	independent_steady	arguments_calls	8	600	1	108165083	4776753600
zig-js	independent_steady	arguments_calls	8	600	2	112922875	4776753600
zig-js	independent_steady	arguments_calls	8	600	3	113730459	4776753600
zig-js	independent_steady	arguments_calls	8	600	4	111375917	4776753600
zig-js	independent_steady	arguments_calls	8	600	5	109764166	4776753600
zig-js	independent_steady	arguments_calls	8	600	6	118294333	4776753600
zig-js	independent_cold	arguments_calls	8	600	0	132570792	4776753600
zig-js	independent_cold	arguments_calls	8	600	1	119328750	4776753600
zig-js	independent_cold	arguments_calls	8	600	2	115856375	4776753600
zig-js	independent_cold	arguments_calls	8	600	3	116526875	4776753600
zig-js	independent_cold	arguments_calls	8	600	4	120491166	4776753600
zig-js	independent_cold	arguments_calls	8	600	5	113444250	4776753600
zig-js	independent_cold	arguments_calls	8	600	6	109456417	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	0	559584000	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	1	547338958	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	2	546522166	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	3	572375292	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	4	546276000	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	5	539734333	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	6	558078333	4776753600
zig-js	shared	arguments_calls	8	600	0	166023208	4776753600
zig-js	shared	arguments_calls	8	600	1	117921167	4776753600
zig-js	shared	arguments_calls	8	600	2	116243250	4776753600
zig-js	shared	arguments_calls	8	600	3	118410917	4776753600
zig-js	shared	arguments_calls	8	600	4	121362583	4776753600
zig-js	shared	arguments_calls	8	600	5	137879542	4776753600
zig-js	shared	arguments_calls	8	600	6	120297750	4776753600
JavaScriptCore	single	fibonacci	1	125	0	471203625	24552125
JavaScriptCore	single	fibonacci	1	125	1	475796333	24552125
JavaScriptCore	single	fibonacci	1	125	2	470034167	24552125
JavaScriptCore	single	fibonacci	1	125	3	471482375	24552125
JavaScriptCore	single	fibonacci	1	125	4	476062292	24552125
JavaScriptCore	single	fibonacci	1	125	5	470198375	24552125
JavaScriptCore	single	fibonacci	1	125	6	469956208	24552125
zig-js	single	fibonacci	1	125	0	90551541	24552125
zig-js	single	fibonacci	1	125	1	88534625	24552125
zig-js	single	fibonacci	1	125	2	87875750	24552125
zig-js	single	fibonacci	1	125	3	86624750	24552125
zig-js	single	fibonacci	1	125	4	86890625	24552125
zig-js	single	fibonacci	1	125	5	86419750	24552125
zig-js	single	fibonacci	1	125	6	86790959	24552125
zig-js	independent_steady	fibonacci	1	125	0	105184125	24552125
zig-js	independent_steady	fibonacci	1	125	1	88519833	24552125
zig-js	independent_steady	fibonacci	1	125	2	86392584	24552125
zig-js	independent_steady	fibonacci	1	125	3	86586916	24552125
zig-js	independent_steady	fibonacci	1	125	4	87025084	24552125
zig-js	independent_steady	fibonacci	1	125	5	87398291	24552125
zig-js	independent_steady	fibonacci	1	125	6	87043292	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	0	472796458	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	1	470928750	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	2	473922625	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	3	469996875	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	4	473113333	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	5	472630125	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	6	471852000	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	0	479043791	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	1	482307834	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	2	533310833	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	3	497865375	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	4	492724125	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	5	493016708	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	6	528489833	24552125
zig-js	independent_cold	fibonacci	1	125	0	89257042	24552125
zig-js	independent_cold	fibonacci	1	125	1	90024416	24552125
zig-js	independent_cold	fibonacci	1	125	2	88371875	24552125
zig-js	independent_cold	fibonacci	1	125	3	87773875	24552125
zig-js	independent_cold	fibonacci	1	125	4	87718166	24552125
zig-js	independent_cold	fibonacci	1	125	5	88066666	24552125
zig-js	independent_cold	fibonacci	1	125	6	87262375	24552125
zig-js	shared	fibonacci	1	125	0	298380792	24552125
zig-js	shared	fibonacci	1	125	1	295881667	24552125
zig-js	shared	fibonacci	1	125	2	295408542	24552125
zig-js	shared	fibonacci	1	125	3	298466125	24552125
zig-js	shared	fibonacci	1	125	4	295818875	24552125
zig-js	shared	fibonacci	1	125	5	296363250	24552125
zig-js	shared	fibonacci	1	125	6	296225042	24552125
zig-js	independent_steady	fibonacci	2	125	0	127352833	49104251
zig-js	independent_steady	fibonacci	2	125	1	90831667	49104251
zig-js	independent_steady	fibonacci	2	125	2	88261917	49104251
zig-js	independent_steady	fibonacci	2	125	3	88389833	49104251
zig-js	independent_steady	fibonacci	2	125	4	89541459	49104251
zig-js	independent_steady	fibonacci	2	125	5	88989792	49104251
zig-js	independent_steady	fibonacci	2	125	6	88135541	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	0	479483375	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	1	482512667	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	2	479728958	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	3	484554542	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	4	479076500	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	5	481038792	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	6	478913166	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	0	488781042	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	1	480963125	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	2	482416375	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	3	482722125	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	4	480939709	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	5	484657584	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	6	487066333	49104251
zig-js	independent_cold	fibonacci	2	125	0	123539792	49104251
zig-js	independent_cold	fibonacci	2	125	1	98826875	49104251
zig-js	independent_cold	fibonacci	2	125	2	89689292	49104251
zig-js	independent_cold	fibonacci	2	125	3	91825417	49104251
zig-js	independent_cold	fibonacci	2	125	4	91950208	49104251
zig-js	independent_cold	fibonacci	2	125	5	89417875	49104251
zig-js	independent_cold	fibonacci	2	125	6	89822917	49104251
zig-js	shared	fibonacci	2	125	0	303772250	49104251
zig-js	shared	fibonacci	2	125	1	302798875	49104251
zig-js	shared	fibonacci	2	125	2	300586333	49104251
zig-js	shared	fibonacci	2	125	3	301093833	49104251
zig-js	shared	fibonacci	2	125	4	302014791	49104251
zig-js	shared	fibonacci	2	125	5	301222750	49104251
zig-js	shared	fibonacci	2	125	6	303458125	49104251
zig-js	independent_steady	fibonacci	4	125	0	123018166	98208506
zig-js	independent_steady	fibonacci	4	125	1	102937791	98208506
zig-js	independent_steady	fibonacci	4	125	2	101641750	98208506
zig-js	independent_steady	fibonacci	4	125	3	106511333	98208506
zig-js	independent_steady	fibonacci	4	125	4	103966667	98208506
zig-js	independent_steady	fibonacci	4	125	5	100399292	98208506
zig-js	independent_steady	fibonacci	4	125	6	105646417	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	0	530915750	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	1	523147167	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	2	527370542	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	3	555208666	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	4	525878750	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	5	530733791	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	6	516769667	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	0	600283875	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	1	523110292	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	2	527283000	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	3	531747917	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	4	523983667	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	5	524174875	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	6	534204292	98208506
zig-js	independent_cold	fibonacci	4	125	0	117011166	98208506
zig-js	independent_cold	fibonacci	4	125	1	165416459	98208506
zig-js	independent_cold	fibonacci	4	125	2	104074750	98208506
zig-js	independent_cold	fibonacci	4	125	3	102399041	98208506
zig-js	independent_cold	fibonacci	4	125	4	107337667	98208506
zig-js	independent_cold	fibonacci	4	125	5	107305875	98208506
zig-js	independent_cold	fibonacci	4	125	6	107571250	98208506
zig-js	shared	fibonacci	4	125	0	347151542	98208506
zig-js	shared	fibonacci	4	125	1	333857000	98208506
zig-js	shared	fibonacci	4	125	2	335262291	98208506
zig-js	shared	fibonacci	4	125	3	333902667	98208506
zig-js	shared	fibonacci	4	125	4	349581959	98208506
zig-js	shared	fibonacci	4	125	5	341458667	98208506
zig-js	shared	fibonacci	4	125	6	336389625	98208506
zig-js	independent_steady	fibonacci	8	125	0	165106291	196417028
zig-js	independent_steady	fibonacci	8	125	1	128139459	196417028
zig-js	independent_steady	fibonacci	8	125	2	134615083	196417028
zig-js	independent_steady	fibonacci	8	125	3	130214709	196417028
zig-js	independent_steady	fibonacci	8	125	4	130267875	196417028
zig-js	independent_steady	fibonacci	8	125	5	134121542	196417028
zig-js	independent_steady	fibonacci	8	125	6	137910125	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	0	743855500	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	1	749656083	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	2	753060625	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	3	748165666	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	4	736613583	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	5	749050333	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	6	737869833	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	0	807178542	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	1	760157584	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	2	730830375	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	3	761414708	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	4	757658791	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	5	750994084	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	6	753958833	196417028
zig-js	independent_cold	fibonacci	8	125	0	200140958	196417028
zig-js	independent_cold	fibonacci	8	125	1	138260625	196417028
zig-js	independent_cold	fibonacci	8	125	2	143725625	196417028
zig-js	independent_cold	fibonacci	8	125	3	140182875	196417028
zig-js	independent_cold	fibonacci	8	125	4	140016208	196417028
zig-js	independent_cold	fibonacci	8	125	5	159032041	196417028
zig-js	independent_cold	fibonacci	8	125	6	144424875	196417028
zig-js	shared	fibonacci	8	125	0	480292709	196417028
zig-js	shared	fibonacci	8	125	1	472172917	196417028
zig-js	shared	fibonacci	8	125	2	467338000	196417028
zig-js	shared	fibonacci	8	125	3	461055125	196417028
zig-js	shared	fibonacci	8	125	4	491029792	196417028
zig-js	shared	fibonacci	8	125	5	469612000	196417028
zig-js	shared	fibonacci	8	125	6	468132500	196417028
