engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	600	2	100641625	1194184800
zig-js	shared	arguments_calls	2	600	3	99868917	1194184800
zig-js	shared	arguments_calls	2	600	4	99675750	1194184800
zig-js	shared	arguments_calls	2	600	5	100958334	1194184800
zig-js	shared	arguments_calls	2	600	6	99761084	1194184800
JavaScriptCore	independent_steady	arguments_calls	4	600	0	365430417	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	1	363458458	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	2	368486458	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	3	364811583	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	4	397937917	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	5	415143208	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	6	364634583	2388372000
zig-js	independent_steady	arguments_calls	4	600	0	103588292	2388372000
zig-js	independent_steady	arguments_calls	4	600	1	104882500	2388372000
zig-js	independent_steady	arguments_calls	4	600	2	103482792	2388372000
zig-js	independent_steady	arguments_calls	4	600	3	103801292	2388372000
zig-js	independent_steady	arguments_calls	4	600	4	102412125	2388372000
zig-js	independent_steady	arguments_calls	4	600	5	115394750	2388372000
zig-js	independent_steady	arguments_calls	4	600	6	104570583	2388372000
zig-js	independent_cold	arguments_calls	4	600	0	114554667	2388372000
zig-js	independent_cold	arguments_calls	4	600	1	106957417	2388372000
zig-js	independent_cold	arguments_calls	4	600	2	105841750	2388372000
zig-js	independent_cold	arguments_calls	4	600	3	106982292	2388372000
zig-js	independent_cold	arguments_calls	4	600	4	106254167	2388372000
zig-js	independent_cold	arguments_calls	4	600	5	106916500	2388372000
zig-js	independent_cold	arguments_calls	4	600	6	105833584	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	0	404656333	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	1	395460667	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	2	478252500	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	3	412873417	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	4	379601416	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	5	387751416	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	6	384648708	2388372000
zig-js	shared	arguments_calls	4	600	0	103144708	2388372000
zig-js	shared	arguments_calls	4	600	1	102580292	2388372000
zig-js	shared	arguments_calls	4	600	2	101407958	2388372000
zig-js	shared	arguments_calls	4	600	3	102760708	2388372000
zig-js	shared	arguments_calls	4	600	4	102041500	2388372000
zig-js	shared	arguments_calls	4	600	5	102853917	2388372000
zig-js	shared	arguments_calls	4	600	6	102758000	2388372000
JavaScriptCore	independent_steady	arguments_calls	8	600	0	520629959	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	1	533692333	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	2	515395041	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	3	532736416	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	4	526471042	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	5	536355583	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	6	605235625	4776753600
zig-js	independent_steady	arguments_calls	8	600	0	126110416	4776753600
zig-js	independent_steady	arguments_calls	8	600	1	130580708	4776753600
zig-js	independent_steady	arguments_calls	8	600	2	127299791	4776753600
zig-js	independent_steady	arguments_calls	8	600	3	132481542	4776753600
zig-js	independent_steady	arguments_calls	8	600	4	128628875	4776753600
zig-js	independent_steady	arguments_calls	8	600	5	129095375	4776753600
zig-js	independent_steady	arguments_calls	8	600	6	126538500	4776753600
zig-js	independent_cold	arguments_calls	8	600	0	143334875	4776753600
zig-js	independent_cold	arguments_calls	8	600	1	137452125	4776753600
zig-js	independent_cold	arguments_calls	8	600	2	132025875	4776753600
zig-js	independent_cold	arguments_calls	8	600	3	145817167	4776753600
zig-js	independent_cold	arguments_calls	8	600	4	143431708	4776753600
zig-js	independent_cold	arguments_calls	8	600	5	135668584	4776753600
zig-js	independent_cold	arguments_calls	8	600	6	134695625	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	0	544573791	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	1	558178333	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	2	650805167	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	3	539872166	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	4	549731000	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	5	539986666	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	6	560702375	4776753600
zig-js	shared	arguments_calls	8	600	0	135391125	4776753600
zig-js	shared	arguments_calls	8	600	1	137531125	4776753600
zig-js	shared	arguments_calls	8	600	2	133215000	4776753600
zig-js	shared	arguments_calls	8	600	3	138965584	4776753600
zig-js	shared	arguments_calls	8	600	4	132790500	4776753600
zig-js	shared	arguments_calls	8	600	5	138992416	4776753600
zig-js	shared	arguments_calls	8	600	6	133730250	4776753600
JavaScriptCore	single	fibonacci	1	125	0	503421583	24552125
JavaScriptCore	single	fibonacci	1	125	1	524212250	24552125
JavaScriptCore	single	fibonacci	1	125	2	506004167	24552125
JavaScriptCore	single	fibonacci	1	125	3	513803250	24552125
JavaScriptCore	single	fibonacci	1	125	4	504658708	24552125
JavaScriptCore	single	fibonacci	1	125	5	504670166	24552125
JavaScriptCore	single	fibonacci	1	125	6	502868833	24552125
zig-js	single	fibonacci	1	125	0	98097000	24552125
zig-js	single	fibonacci	1	125	1	100612084	24552125
zig-js	single	fibonacci	1	125	2	98260333	24552125
zig-js	single	fibonacci	1	125	3	97470792	24552125
zig-js	single	fibonacci	1	125	4	99908583	24552125
zig-js	single	fibonacci	1	125	5	99495292	24552125
zig-js	single	fibonacci	1	125	6	99561375	24552125
zig-js	independent_steady	fibonacci	1	125	0	99210125	24552125
zig-js	independent_steady	fibonacci	1	125	1	96387250	24552125
zig-js	independent_steady	fibonacci	1	125	2	95732375	24552125
zig-js	independent_steady	fibonacci	1	125	3	96872625	24552125
zig-js	independent_steady	fibonacci	1	125	4	96205958	24552125
zig-js	independent_steady	fibonacci	1	125	5	95182792	24552125
zig-js	independent_steady	fibonacci	1	125	6	96801750	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	0	505671291	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	1	502320625	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	2	503493750	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	3	504171875	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	4	527014125	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	5	501515875	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	6	504676917	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	0	508467334	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	1	503956792	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	2	504162917	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	3	507006959	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	4	505930708	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	5	507942834	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	6	504533333	24552125
zig-js	independent_cold	fibonacci	1	125	0	97294584	24552125
zig-js	independent_cold	fibonacci	1	125	1	99570959	24552125
zig-js	independent_cold	fibonacci	1	125	2	108160291	24552125
zig-js	independent_cold	fibonacci	1	125	3	101764833	24552125
zig-js	independent_cold	fibonacci	1	125	4	99944083	24552125
zig-js	independent_cold	fibonacci	1	125	5	101791333	24552125
zig-js	independent_cold	fibonacci	1	125	6	103217042	24552125
zig-js	shared	fibonacci	1	125	0	284786417	24552125
zig-js	shared	fibonacci	1	125	1	285341042	24552125
zig-js	shared	fibonacci	1	125	2	285027917	24552125
zig-js	shared	fibonacci	1	125	3	284566917	24552125
zig-js	shared	fibonacci	1	125	4	284886917	24552125
zig-js	shared	fibonacci	1	125	5	283711083	24552125
zig-js	shared	fibonacci	1	125	6	283814042	24552125
zig-js	independent_steady	fibonacci	2	125	0	96327084	49104251
zig-js	independent_steady	fibonacci	2	125	1	99570375	49104251
zig-js	independent_steady	fibonacci	2	125	2	98371042	49104251
zig-js	independent_steady	fibonacci	2	125	3	97274417	49104251
zig-js	independent_steady	fibonacci	2	125	4	97326542	49104251
zig-js	independent_steady	fibonacci	2	125	5	98022458	49104251
zig-js	independent_steady	fibonacci	2	125	6	95530834	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	0	507554583	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	1	509405417	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	2	507217584	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	3	509036875	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	4	508342167	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	5	529276166	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	6	530787042	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	0	524839584	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	1	518094333	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	2	512649542	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	3	513347500	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	4	515857416	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	5	518203583	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	6	515240833	49104251
zig-js	independent_cold	fibonacci	2	125	0	101097625	49104251
zig-js	independent_cold	fibonacci	2	125	1	102418916	49104251
zig-js	independent_cold	fibonacci	2	125	2	101927792	49104251
zig-js	independent_cold	fibonacci	2	125	3	100288417	49104251
zig-js	independent_cold	fibonacci	2	125	4	99405541	49104251
zig-js	independent_cold	fibonacci	2	125	5	102016042	49104251
zig-js	independent_cold	fibonacci	2	125	6	101529875	49104251
zig-js	shared	fibonacci	2	125	0	296538625	49104251
zig-js	shared	fibonacci	2	125	1	288295125	49104251
zig-js	shared	fibonacci	2	125	2	385143916	49104251
zig-js	shared	fibonacci	2	125	3	327387667	49104251
zig-js	shared	fibonacci	2	125	4	311368167	49104251
zig-js	shared	fibonacci	2	125	5	332271500	49104251
zig-js	shared	fibonacci	2	125	6	346218917	49104251
zig-js	independent_steady	fibonacci	4	125	0	153891208	98208506
zig-js	independent_steady	fibonacci	4	125	1	136660958	98208506
zig-js	independent_steady	fibonacci	4	125	2	137867209	98208506
zig-js	independent_steady	fibonacci	4	125	3	152139208	98208506
zig-js	independent_steady	fibonacci	4	125	4	147038958	98208506
zig-js	independent_steady	fibonacci	4	125	5	130687334	98208506
zig-js	independent_steady	fibonacci	4	125	6	136115417	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	0	562333667	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	1	548826334	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	2	563880542	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	3	725710666	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	4	704469708	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	5	794750959	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	6	574674417	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	0	638213083	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	1	558632417	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	2	625004959	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	3	557849125	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	4	594826750	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	5	551425458	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	6	553621917	98208506
zig-js	independent_cold	fibonacci	4	125	0	128861833	98208506
zig-js	independent_cold	fibonacci	4	125	1	113299292	98208506
zig-js	independent_cold	fibonacci	4	125	2	113203042	98208506
zig-js	independent_cold	fibonacci	4	125	3	112075000	98208506
zig-js	independent_cold	fibonacci	4	125	4	110421459	98208506
zig-js	independent_cold	fibonacci	4	125	5	111921708	98208506
zig-js	independent_cold	fibonacci	4	125	6	110292125	98208506
zig-js	shared	fibonacci	4	125	0	307878709	98208506
zig-js	shared	fibonacci	4	125	1	312449500	98208506
zig-js	shared	fibonacci	4	125	2	312595250	98208506
zig-js	shared	fibonacci	4	125	3	313457833	98208506
zig-js	shared	fibonacci	4	125	4	310749834	98208506
zig-js	shared	fibonacci	4	125	5	312812375	98208506
zig-js	shared	fibonacci	4	125	6	314478791	98208506
zig-js	independent_steady	fibonacci	8	125	0	152711083	196417028
zig-js	independent_steady	fibonacci	8	125	1	157165708	196417028
zig-js	independent_steady	fibonacci	8	125	2	150950667	196417028
zig-js	independent_steady	fibonacci	8	125	3	154634083	196417028
zig-js	independent_steady	fibonacci	8	125	4	152285750	196417028
zig-js	independent_steady	fibonacci	8	125	5	150868250	196417028
zig-js	independent_steady	fibonacci	8	125	6	163412334	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	0	804944458	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	1	806425375	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	2	797053083	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	3	770468750	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	4	797688416	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	5	804432334	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	6	835272333	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	0	958863750	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	1	821672000	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	2	823213417	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	3	852680875	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	4	864860833	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	5	848007083	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	6	978973708	196417028
zig-js	independent_cold	fibonacci	8	125	0	180791959	196417028
zig-js	independent_cold	fibonacci	8	125	1	189350458	196417028
zig-js	independent_cold	fibonacci	8	125	2	174326958	196417028
zig-js	independent_cold	fibonacci	8	125	3	169739167	196417028
zig-js	independent_cold	fibonacci	8	125	4	188793459	196417028
zig-js	independent_cold	fibonacci	8	125	5	163345792	196417028
zig-js	independent_cold	fibonacci	8	125	6	169997583	196417028
zig-js	shared	fibonacci	8	125	0	475889541	196417028
zig-js	shared	fibonacci	8	125	1	467830875	196417028
zig-js	shared	fibonacci	8	125	2	469352292	196417028
zig-js	shared	fibonacci	8	125	3	458402500	196417028
zig-js	shared	fibonacci	8	125	4	469183875	196417028
zig-js	shared	fibonacci	8	125	5	448054834	196417028
zig-js	shared	fibonacci	8	125	6	453176958	196417028
