engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	600	1	105091791	1194184800
zig-js	shared	arguments_calls	2	600	2	97138500	1194184800
zig-js	shared	arguments_calls	2	600	3	95632125	1194184800
zig-js	shared	arguments_calls	2	600	4	99392875	1194184800
zig-js	shared	arguments_calls	2	600	5	99220000	1194184800
zig-js	shared	arguments_calls	2	600	6	96774625	1194184800
JavaScriptCore	independent_steady	arguments_calls	4	600	0	442701250	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	1	429296000	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	2	443067417	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	3	532764834	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	4	488044959	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	5	468488334	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	6	386942417	2388372000
zig-js	independent_steady	arguments_calls	4	600	0	124296416	2388372000
zig-js	independent_steady	arguments_calls	4	600	1	121322500	2388372000
zig-js	independent_steady	arguments_calls	4	600	2	121073291	2388372000
zig-js	independent_steady	arguments_calls	4	600	3	130838833	2388372000
zig-js	independent_steady	arguments_calls	4	600	4	130531584	2388372000
zig-js	independent_steady	arguments_calls	4	600	5	145384250	2388372000
zig-js	independent_steady	arguments_calls	4	600	6	109385958	2388372000
zig-js	independent_cold	arguments_calls	4	600	0	139814625	2388372000
zig-js	independent_cold	arguments_calls	4	600	1	109213333	2388372000
zig-js	independent_cold	arguments_calls	4	600	2	108349750	2388372000
zig-js	independent_cold	arguments_calls	4	600	3	104242375	2388372000
zig-js	independent_cold	arguments_calls	4	600	4	103242667	2388372000
zig-js	independent_cold	arguments_calls	4	600	5	103823667	2388372000
zig-js	independent_cold	arguments_calls	4	600	6	107753083	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	0	418310167	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	1	402663625	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	2	409104167	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	3	445040042	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	4	415938042	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	5	395053208	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	6	389595666	2388372000
zig-js	shared	arguments_calls	4	600	0	105653417	2388372000
zig-js	shared	arguments_calls	4	600	1	101488042	2388372000
zig-js	shared	arguments_calls	4	600	2	104811625	2388372000
zig-js	shared	arguments_calls	4	600	3	104022750	2388372000
zig-js	shared	arguments_calls	4	600	4	103125292	2388372000
zig-js	shared	arguments_calls	4	600	5	103021666	2388372000
zig-js	shared	arguments_calls	4	600	6	102418625	2388372000
JavaScriptCore	independent_steady	arguments_calls	8	600	0	558216250	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	1	534667875	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	2	518782000	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	3	546770834	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	4	536569334	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	5	537551166	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	6	535516583	4776753600
zig-js	independent_steady	arguments_calls	8	600	0	137135458	4776753600
zig-js	independent_steady	arguments_calls	8	600	1	121281625	4776753600
zig-js	independent_steady	arguments_calls	8	600	2	118823708	4776753600
zig-js	independent_steady	arguments_calls	8	600	3	121797208	4776753600
zig-js	independent_steady	arguments_calls	8	600	4	119532209	4776753600
zig-js	independent_steady	arguments_calls	8	600	5	123225208	4776753600
zig-js	independent_steady	arguments_calls	8	600	6	121729209	4776753600
zig-js	independent_cold	arguments_calls	8	600	0	124623750	4776753600
zig-js	independent_cold	arguments_calls	8	600	1	131532833	4776753600
zig-js	independent_cold	arguments_calls	8	600	2	125408000	4776753600
zig-js	independent_cold	arguments_calls	8	600	3	127454750	4776753600
zig-js	independent_cold	arguments_calls	8	600	4	123476791	4776753600
zig-js	independent_cold	arguments_calls	8	600	5	127093834	4776753600
zig-js	independent_cold	arguments_calls	8	600	6	131937667	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	0	533823417	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	1	553849042	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	2	600599500	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	3	623706417	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	4	682247792	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	5	675401792	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	6	570632917	4776753600
zig-js	shared	arguments_calls	8	600	0	154967791	4776753600
zig-js	shared	arguments_calls	8	600	1	129559792	4776753600
zig-js	shared	arguments_calls	8	600	2	131030709	4776753600
zig-js	shared	arguments_calls	8	600	3	126375084	4776753600
zig-js	shared	arguments_calls	8	600	4	131870541	4776753600
zig-js	shared	arguments_calls	8	600	5	119724958	4776753600
zig-js	shared	arguments_calls	8	600	6	126058083	4776753600
JavaScriptCore	single	fibonacci	1	125	0	465299167	24552125
JavaScriptCore	single	fibonacci	1	125	1	465868500	24552125
JavaScriptCore	single	fibonacci	1	125	2	465741542	24552125
JavaScriptCore	single	fibonacci	1	125	3	464192792	24552125
JavaScriptCore	single	fibonacci	1	125	4	465091542	24552125
JavaScriptCore	single	fibonacci	1	125	5	466168375	24552125
JavaScriptCore	single	fibonacci	1	125	6	465310209	24552125
zig-js	single	fibonacci	1	125	0	92863542	24552125
zig-js	single	fibonacci	1	125	1	100116250	24552125
zig-js	single	fibonacci	1	125	2	100043834	24552125
zig-js	single	fibonacci	1	125	3	97837750	24552125
zig-js	single	fibonacci	1	125	4	91615542	24552125
zig-js	single	fibonacci	1	125	5	88405500	24552125
zig-js	single	fibonacci	1	125	6	86606250	24552125
zig-js	independent_steady	fibonacci	1	125	0	88100667	24552125
zig-js	independent_steady	fibonacci	1	125	1	86619625	24552125
zig-js	independent_steady	fibonacci	1	125	2	86072583	24552125
zig-js	independent_steady	fibonacci	1	125	3	86693416	24552125
zig-js	independent_steady	fibonacci	1	125	4	85815250	24552125
zig-js	independent_steady	fibonacci	1	125	5	85880000	24552125
zig-js	independent_steady	fibonacci	1	125	6	85772792	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	0	489525250	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	1	482832000	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	2	488989958	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	3	469782625	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	4	551774375	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	5	494119333	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	6	467874708	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	0	467282583	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	1	464089542	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	2	466181417	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	3	467630916	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	4	468004917	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	5	466149417	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	6	465786583	24552125
zig-js	independent_cold	fibonacci	1	125	0	98186958	24552125
zig-js	independent_cold	fibonacci	1	125	1	88956833	24552125
zig-js	independent_cold	fibonacci	1	125	2	87484500	24552125
zig-js	independent_cold	fibonacci	1	125	3	87481541	24552125
zig-js	independent_cold	fibonacci	1	125	4	88629292	24552125
zig-js	independent_cold	fibonacci	1	125	5	87606583	24552125
zig-js	independent_cold	fibonacci	1	125	6	87269500	24552125
zig-js	shared	fibonacci	1	125	0	304046875	24552125
zig-js	shared	fibonacci	1	125	1	326607875	24552125
zig-js	shared	fibonacci	1	125	2	300920792	24552125
zig-js	shared	fibonacci	1	125	3	302294917	24552125
zig-js	shared	fibonacci	1	125	4	303784791	24552125
zig-js	shared	fibonacci	1	125	5	302461375	24552125
zig-js	shared	fibonacci	1	125	6	300292750	24552125
zig-js	independent_steady	fibonacci	2	125	0	100425417	49104251
zig-js	independent_steady	fibonacci	2	125	1	94203750	49104251
zig-js	independent_steady	fibonacci	2	125	2	90861833	49104251
zig-js	independent_steady	fibonacci	2	125	3	92851917	49104251
zig-js	independent_steady	fibonacci	2	125	4	91234750	49104251
zig-js	independent_steady	fibonacci	2	125	5	91529750	49104251
zig-js	independent_steady	fibonacci	2	125	6	90661250	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	0	487777834	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	1	468585792	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	2	471794125	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	3	468571625	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	4	468223958	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	5	465833375	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	6	466743958	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	0	493436125	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	1	468620875	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	2	466554958	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	3	466564542	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	4	468266750	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	5	467458333	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	6	472060708	49104251
zig-js	independent_cold	fibonacci	2	125	0	100269041	49104251
zig-js	independent_cold	fibonacci	2	125	1	101199750	49104251
zig-js	independent_cold	fibonacci	2	125	2	97858875	49104251
zig-js	independent_cold	fibonacci	2	125	3	97075333	49104251
zig-js	independent_cold	fibonacci	2	125	4	98650708	49104251
zig-js	independent_cold	fibonacci	2	125	5	95616209	49104251
zig-js	independent_cold	fibonacci	2	125	6	87627958	49104251
zig-js	shared	fibonacci	2	125	0	304184250	49104251
zig-js	shared	fibonacci	2	125	1	368100917	49104251
zig-js	shared	fibonacci	2	125	2	302096417	49104251
zig-js	shared	fibonacci	2	125	3	313987084	49104251
zig-js	shared	fibonacci	2	125	4	371402875	49104251
zig-js	shared	fibonacci	2	125	5	372021708	49104251
zig-js	shared	fibonacci	2	125	6	346860917	49104251
zig-js	independent_steady	fibonacci	4	125	0	154305709	98208506
zig-js	independent_steady	fibonacci	4	125	1	129761417	98208506
zig-js	independent_steady	fibonacci	4	125	2	138753208	98208506
zig-js	independent_steady	fibonacci	4	125	3	131709333	98208506
zig-js	independent_steady	fibonacci	4	125	4	131239792	98208506
zig-js	independent_steady	fibonacci	4	125	5	125612584	98208506
zig-js	independent_steady	fibonacci	4	125	6	139259084	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	0	548982792	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	1	580653958	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	2	557387916	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	3	535919292	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	4	538421500	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	5	527798584	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	6	531427541	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	0	576630417	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	1	535060042	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	2	536883375	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	3	539914041	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	4	547112000	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	5	540171792	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	6	554969500	98208506
zig-js	independent_cold	fibonacci	4	125	0	99647959	98208506
zig-js	independent_cold	fibonacci	4	125	1	99836125	98208506
zig-js	independent_cold	fibonacci	4	125	2	99064791	98208506
zig-js	independent_cold	fibonacci	4	125	3	99034917	98208506
zig-js	independent_cold	fibonacci	4	125	4	103129833	98208506
zig-js	independent_cold	fibonacci	4	125	5	100265667	98208506
zig-js	independent_cold	fibonacci	4	125	6	103693916	98208506
zig-js	shared	fibonacci	4	125	0	342286041	98208506
zig-js	shared	fibonacci	4	125	1	336851667	98208506
zig-js	shared	fibonacci	4	125	2	331361375	98208506
zig-js	shared	fibonacci	4	125	3	333018541	98208506
zig-js	shared	fibonacci	4	125	4	333030958	98208506
zig-js	shared	fibonacci	4	125	5	343340042	98208506
zig-js	shared	fibonacci	4	125	6	340983750	98208506
zig-js	independent_steady	fibonacci	8	125	0	144817792	196417028
zig-js	independent_steady	fibonacci	8	125	1	127224583	196417028
zig-js	independent_steady	fibonacci	8	125	2	129989500	196417028
zig-js	independent_steady	fibonacci	8	125	3	128873042	196417028
zig-js	independent_steady	fibonacci	8	125	4	134800416	196417028
zig-js	independent_steady	fibonacci	8	125	5	129717459	196417028
zig-js	independent_steady	fibonacci	8	125	6	132304334	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	0	709757542	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	1	690831292	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	2	698875625	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	3	714533250	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	4	717727250	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	5	857038333	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	6	944262375	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	0	1111938208	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	1	712095417	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	2	727657458	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	3	715057375	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	4	774966667	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	5	734071167	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	6	708890084	196417028
zig-js	independent_cold	fibonacci	8	125	0	166014625	196417028
zig-js	independent_cold	fibonacci	8	125	1	131471625	196417028
zig-js	independent_cold	fibonacci	8	125	2	126711334	196417028
zig-js	independent_cold	fibonacci	8	125	3	145095417	196417028
zig-js	independent_cold	fibonacci	8	125	4	205768000	196417028
zig-js	independent_cold	fibonacci	8	125	5	175296500	196417028
zig-js	independent_cold	fibonacci	8	125	6	155557958	196417028
zig-js	shared	fibonacci	8	125	0	778217208	196417028
zig-js	shared	fibonacci	8	125	1	566443334	196417028
zig-js	shared	fibonacci	8	125	2	568407250	196417028
zig-js	shared	fibonacci	8	125	3	610422708	196417028
zig-js	shared	fibonacci	8	125	4	507581042	196417028
zig-js	shared	fibonacci	8	125	5	495325958	196417028
zig-js	shared	fibonacci	8	125	6	475156916	196417028
