engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	600	2	71347542	1194184800
zig-js	shared	arguments_calls	2	600	3	71437292	1194184800
zig-js	shared	arguments_calls	2	600	4	71377833	1194184800
zig-js	shared	arguments_calls	2	600	5	71277042	1194184800
zig-js	shared	arguments_calls	2	600	6	71421208	1194184800
JavaScriptCore	independent_steady	arguments_calls	4	600	0	323497208	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	1	324609750	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	2	326221041	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	3	328365291	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	4	328893875	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	5	333511459	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	6	333088792	2388372000
zig-js	independent_steady	arguments_calls	4	600	0	71776250	2388372000
zig-js	independent_steady	arguments_calls	4	600	1	80736834	2388372000
zig-js	independent_steady	arguments_calls	4	600	2	74334250	2388372000
zig-js	independent_steady	arguments_calls	4	600	3	74943042	2388372000
zig-js	independent_steady	arguments_calls	4	600	4	75445667	2388372000
zig-js	independent_steady	arguments_calls	4	600	5	76397166	2388372000
zig-js	independent_steady	arguments_calls	4	600	6	73281666	2388372000
zig-js	independent_cold	arguments_calls	4	600	0	73712709	2388372000
zig-js	independent_cold	arguments_calls	4	600	1	73239209	2388372000
zig-js	independent_cold	arguments_calls	4	600	2	108882917	2388372000
zig-js	independent_cold	arguments_calls	4	600	3	81073458	2388372000
zig-js	independent_cold	arguments_calls	4	600	4	74581084	2388372000
zig-js	independent_cold	arguments_calls	4	600	5	75830625	2388372000
zig-js	independent_cold	arguments_calls	4	600	6	88569000	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	0	363635542	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	1	328363583	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	2	331420583	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	3	329259166	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	4	332366125	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	5	332229167	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	6	332586458	2388372000
zig-js	shared	arguments_calls	4	600	0	71647958	2388372000
zig-js	shared	arguments_calls	4	600	1	71197250	2388372000
zig-js	shared	arguments_calls	4	600	2	75111583	2388372000
zig-js	shared	arguments_calls	4	600	3	78311792	2388372000
zig-js	shared	arguments_calls	4	600	4	71622042	2388372000
zig-js	shared	arguments_calls	4	600	5	75217916	2388372000
zig-js	shared	arguments_calls	4	600	6	79267042	2388372000
JavaScriptCore	independent_steady	arguments_calls	8	600	0	499446167	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	1	507588958	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	2	523921500	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	3	502082875	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	4	510483291	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	5	503365542	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	6	508426125	4776753600
zig-js	independent_steady	arguments_calls	8	600	0	99355667	4776753600
zig-js	independent_steady	arguments_calls	8	600	1	96946000	4776753600
zig-js	independent_steady	arguments_calls	8	600	2	103907084	4776753600
zig-js	independent_steady	arguments_calls	8	600	3	115361500	4776753600
zig-js	independent_steady	arguments_calls	8	600	4	100187625	4776753600
zig-js	independent_steady	arguments_calls	8	600	5	105069458	4776753600
zig-js	independent_steady	arguments_calls	8	600	6	97658333	4776753600
zig-js	independent_cold	arguments_calls	8	600	0	102651708	4776753600
zig-js	independent_cold	arguments_calls	8	600	1	101093875	4776753600
zig-js	independent_cold	arguments_calls	8	600	2	101003917	4776753600
zig-js	independent_cold	arguments_calls	8	600	3	100814583	4776753600
zig-js	independent_cold	arguments_calls	8	600	4	101023292	4776753600
zig-js	independent_cold	arguments_calls	8	600	5	102668542	4776753600
zig-js	independent_cold	arguments_calls	8	600	6	100647250	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	0	511395000	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	1	517012417	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	2	521047584	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	3	512578750	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	4	511864750	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	5	511647292	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	6	525481209	4776753600
zig-js	shared	arguments_calls	8	600	0	121261334	4776753600
zig-js	shared	arguments_calls	8	600	1	103428584	4776753600
zig-js	shared	arguments_calls	8	600	2	102136541	4776753600
zig-js	shared	arguments_calls	8	600	3	98664417	4776753600
zig-js	shared	arguments_calls	8	600	4	103975542	4776753600
zig-js	shared	arguments_calls	8	600	5	98531000	4776753600
zig-js	shared	arguments_calls	8	600	6	99385667	4776753600
JavaScriptCore	single	fibonacci	1	125	0	457271458	24552125
JavaScriptCore	single	fibonacci	1	125	1	458307125	24552125
JavaScriptCore	single	fibonacci	1	125	2	455227083	24552125
JavaScriptCore	single	fibonacci	1	125	3	478125500	24552125
JavaScriptCore	single	fibonacci	1	125	4	446400292	24552125
JavaScriptCore	single	fibonacci	1	125	5	452423833	24552125
JavaScriptCore	single	fibonacci	1	125	6	449908000	24552125
zig-js	single	fibonacci	1	125	0	83906250	24552125
zig-js	single	fibonacci	1	125	1	82232708	24552125
zig-js	single	fibonacci	1	125	2	82085000	24552125
zig-js	single	fibonacci	1	125	3	81839708	24552125
zig-js	single	fibonacci	1	125	4	83004125	24552125
zig-js	single	fibonacci	1	125	5	83310375	24552125
zig-js	single	fibonacci	1	125	6	81894416	24552125
zig-js	independent_steady	fibonacci	1	125	0	88961792	24552125
zig-js	independent_steady	fibonacci	1	125	1	89088458	24552125
zig-js	independent_steady	fibonacci	1	125	2	83008500	24552125
zig-js	independent_steady	fibonacci	1	125	3	83107833	24552125
zig-js	independent_steady	fibonacci	1	125	4	83384250	24552125
zig-js	independent_steady	fibonacci	1	125	5	83938250	24552125
zig-js	independent_steady	fibonacci	1	125	6	82616958	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	0	451094792	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	1	450389625	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	2	450689917	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	3	452441250	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	4	489160250	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	5	454562625	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	6	452141417	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	0	454488458	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	1	452304291	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	2	481086000	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	3	452088000	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	4	450322250	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	5	453885750	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	6	450858875	24552125
zig-js	independent_cold	fibonacci	1	125	0	87838000	24552125
zig-js	independent_cold	fibonacci	1	125	1	84132875	24552125
zig-js	independent_cold	fibonacci	1	125	2	84405959	24552125
zig-js	independent_cold	fibonacci	1	125	3	85510625	24552125
zig-js	independent_cold	fibonacci	1	125	4	83897459	24552125
zig-js	independent_cold	fibonacci	1	125	5	90044208	24552125
zig-js	independent_cold	fibonacci	1	125	6	93457208	24552125
zig-js	shared	fibonacci	1	125	0	270485292	24552125
zig-js	shared	fibonacci	1	125	1	262962875	24552125
zig-js	shared	fibonacci	1	125	2	266162709	24552125
zig-js	shared	fibonacci	1	125	3	256565208	24552125
zig-js	shared	fibonacci	1	125	4	252826750	24552125
zig-js	shared	fibonacci	1	125	5	257611625	24552125
zig-js	shared	fibonacci	1	125	6	248499583	24552125
zig-js	independent_steady	fibonacci	2	125	0	86038041	49104251
zig-js	independent_steady	fibonacci	2	125	1	84479292	49104251
zig-js	independent_steady	fibonacci	2	125	2	85593209	49104251
zig-js	independent_steady	fibonacci	2	125	3	86093542	49104251
zig-js	independent_steady	fibonacci	2	125	4	84480583	49104251
zig-js	independent_steady	fibonacci	2	125	5	86592292	49104251
zig-js	independent_steady	fibonacci	2	125	6	84541333	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	0	464041833	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	1	459932583	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	2	458598291	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	3	459821708	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	4	460939667	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	5	461179667	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	6	459118333	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	0	460016917	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	1	457288208	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	2	455378416	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	3	456351958	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	4	454468792	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	5	464945833	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	6	463483666	49104251
zig-js	independent_cold	fibonacci	2	125	0	89065500	49104251
zig-js	independent_cold	fibonacci	2	125	1	85309583	49104251
zig-js	independent_cold	fibonacci	2	125	2	85202709	49104251
zig-js	independent_cold	fibonacci	2	125	3	85978375	49104251
zig-js	independent_cold	fibonacci	2	125	4	85301000	49104251
zig-js	independent_cold	fibonacci	2	125	5	85757167	49104251
zig-js	independent_cold	fibonacci	2	125	6	85244667	49104251
zig-js	shared	fibonacci	2	125	0	249202125	49104251
zig-js	shared	fibonacci	2	125	1	286074250	49104251
zig-js	shared	fibonacci	2	125	2	251798917	49104251
zig-js	shared	fibonacci	2	125	3	251824042	49104251
zig-js	shared	fibonacci	2	125	4	255414458	49104251
zig-js	shared	fibonacci	2	125	5	252205584	49104251
zig-js	shared	fibonacci	2	125	6	253049750	49104251
zig-js	independent_steady	fibonacci	4	125	0	90015291	98208506
zig-js	independent_steady	fibonacci	4	125	1	88350875	98208506
zig-js	independent_steady	fibonacci	4	125	2	89286166	98208506
zig-js	independent_steady	fibonacci	4	125	3	89668875	98208506
zig-js	independent_steady	fibonacci	4	125	4	89949291	98208506
zig-js	independent_steady	fibonacci	4	125	5	89769709	98208506
zig-js	independent_steady	fibonacci	4	125	6	90597750	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	0	475405959	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	1	477396417	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	2	498164625	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	3	498704875	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	4	479566667	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	5	469386500	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	6	470090209	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	0	470791041	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	1	470236625	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	2	476704167	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	3	470758167	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	4	482491250	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	5	471662042	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	6	472317792	98208506
zig-js	independent_cold	fibonacci	4	125	0	87902125	98208506
zig-js	independent_cold	fibonacci	4	125	1	87412167	98208506
zig-js	independent_cold	fibonacci	4	125	2	86895583	98208506
zig-js	independent_cold	fibonacci	4	125	3	86868750	98208506
zig-js	independent_cold	fibonacci	4	125	4	86807083	98208506
zig-js	independent_cold	fibonacci	4	125	5	88438333	98208506
zig-js	independent_cold	fibonacci	4	125	6	86843291	98208506
zig-js	shared	fibonacci	4	125	0	261531500	98208506
zig-js	shared	fibonacci	4	125	1	261105500	98208506
zig-js	shared	fibonacci	4	125	2	255289500	98208506
zig-js	shared	fibonacci	4	125	3	256087625	98208506
zig-js	shared	fibonacci	4	125	4	260707750	98208506
zig-js	shared	fibonacci	4	125	5	258109875	98208506
zig-js	shared	fibonacci	4	125	6	290389833	98208506
zig-js	independent_steady	fibonacci	8	125	0	120612958	196417028
zig-js	independent_steady	fibonacci	8	125	1	113656625	196417028
zig-js	independent_steady	fibonacci	8	125	2	114553208	196417028
zig-js	independent_steady	fibonacci	8	125	3	152906166	196417028
zig-js	independent_steady	fibonacci	8	125	4	120118708	196417028
zig-js	independent_steady	fibonacci	8	125	5	124529291	196417028
zig-js	independent_steady	fibonacci	8	125	6	157510292	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	0	755739417	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	1	679737750	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	2	684385333	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	3	653832125	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	4	660263750	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	5	648293792	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	6	654334292	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	0	650227791	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	1	655647584	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	2	643884250	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	3	684424792	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	4	648529375	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	5	685968834	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	6	699049625	196417028
zig-js	independent_cold	fibonacci	8	125	0	122644708	196417028
zig-js	independent_cold	fibonacci	8	125	1	122495667	196417028
zig-js	independent_cold	fibonacci	8	125	2	122566500	196417028
zig-js	independent_cold	fibonacci	8	125	3	118451667	196417028
zig-js	independent_cold	fibonacci	8	125	4	118440917	196417028
zig-js	independent_cold	fibonacci	8	125	5	119385416	196417028
zig-js	independent_cold	fibonacci	8	125	6	117177791	196417028
zig-js	shared	fibonacci	8	125	0	361902625	196417028
zig-js	shared	fibonacci	8	125	1	375348416	196417028
zig-js	shared	fibonacci	8	125	2	364725042	196417028
zig-js	shared	fibonacci	8	125	3	376972375	196417028
zig-js	shared	fibonacci	8	125	4	374974833	196417028
zig-js	shared	fibonacci	8	125	5	378236292	196417028
zig-js	shared	fibonacci	8	125	6	373148250	196417028
