engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arguments_calls	2	600	2	103198500	1194184800
zig-js	shared	arguments_calls	2	600	3	104622250	1194184800
zig-js	shared	arguments_calls	2	600	4	104240667	1194184800
zig-js	shared	arguments_calls	2	600	5	102636625	1194184800
zig-js	shared	arguments_calls	2	600	6	102556459	1194184800
JavaScriptCore	independent_steady	arguments_calls	4	600	0	405975834	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	1	438535375	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	2	416763333	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	3	407597833	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	4	401024833	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	5	406272500	2388372000
JavaScriptCore	independent_steady	arguments_calls	4	600	6	409980042	2388372000
zig-js	independent_steady	arguments_calls	4	600	0	111945042	2388372000
zig-js	independent_steady	arguments_calls	4	600	1	111532750	2388372000
zig-js	independent_steady	arguments_calls	4	600	2	108771167	2388372000
zig-js	independent_steady	arguments_calls	4	600	3	109625792	2388372000
zig-js	independent_steady	arguments_calls	4	600	4	112923583	2388372000
zig-js	independent_steady	arguments_calls	4	600	5	110668833	2388372000
zig-js	independent_steady	arguments_calls	4	600	6	109644750	2388372000
zig-js	independent_cold	arguments_calls	4	600	0	115874834	2388372000
zig-js	independent_cold	arguments_calls	4	600	1	111670500	2388372000
zig-js	independent_cold	arguments_calls	4	600	2	111459833	2388372000
zig-js	independent_cold	arguments_calls	4	600	3	109844125	2388372000
zig-js	independent_cold	arguments_calls	4	600	4	111052000	2388372000
zig-js	independent_cold	arguments_calls	4	600	5	110702959	2388372000
zig-js	independent_cold	arguments_calls	4	600	6	111590708	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	0	412202708	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	1	412893416	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	2	412881791	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	3	432097875	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	4	414178833	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	5	418290542	2388372000
JavaScriptCore	independent_cold	arguments_calls	4	600	6	419444625	2388372000
zig-js	shared	arguments_calls	4	600	0	105642542	2388372000
zig-js	shared	arguments_calls	4	600	1	107993000	2388372000
zig-js	shared	arguments_calls	4	600	2	107591417	2388372000
zig-js	shared	arguments_calls	4	600	3	109765833	2388372000
zig-js	shared	arguments_calls	4	600	4	111230583	2388372000
zig-js	shared	arguments_calls	4	600	5	107116334	2388372000
zig-js	shared	arguments_calls	4	600	6	111114875	2388372000
JavaScriptCore	independent_steady	arguments_calls	8	600	0	582957125	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	1	586016958	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	2	570768250	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	3	594665125	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	4	614432291	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	5	653631834	4776753600
JavaScriptCore	independent_steady	arguments_calls	8	600	6	730587709	4776753600
zig-js	independent_steady	arguments_calls	8	600	0	154727125	4776753600
zig-js	independent_steady	arguments_calls	8	600	1	157003334	4776753600
zig-js	independent_steady	arguments_calls	8	600	2	168718791	4776753600
zig-js	independent_steady	arguments_calls	8	600	3	160950917	4776753600
zig-js	independent_steady	arguments_calls	8	600	4	137184958	4776753600
zig-js	independent_steady	arguments_calls	8	600	5	128352208	4776753600
zig-js	independent_steady	arguments_calls	8	600	6	132004375	4776753600
zig-js	independent_cold	arguments_calls	8	600	0	145239667	4776753600
zig-js	independent_cold	arguments_calls	8	600	1	140147000	4776753600
zig-js	independent_cold	arguments_calls	8	600	2	135928000	4776753600
zig-js	independent_cold	arguments_calls	8	600	3	134438125	4776753600
zig-js	independent_cold	arguments_calls	8	600	4	146156333	4776753600
zig-js	independent_cold	arguments_calls	8	600	5	156589542	4776753600
zig-js	independent_cold	arguments_calls	8	600	6	170863292	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	0	689676167	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	1	609878875	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	2	599527208	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	3	611604375	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	4	599348708	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	5	601036625	4776753600
JavaScriptCore	independent_cold	arguments_calls	8	600	6	679182709	4776753600
zig-js	shared	arguments_calls	8	600	0	159905750	4776753600
zig-js	shared	arguments_calls	8	600	1	165210459	4776753600
zig-js	shared	arguments_calls	8	600	2	169510459	4776753600
zig-js	shared	arguments_calls	8	600	3	169205792	4776753600
zig-js	shared	arguments_calls	8	600	4	162839000	4776753600
zig-js	shared	arguments_calls	8	600	5	173864708	4776753600
zig-js	shared	arguments_calls	8	600	6	163167041	4776753600
JavaScriptCore	single	fibonacci	1	125	0	534748167	24552125
JavaScriptCore	single	fibonacci	1	125	1	525299334	24552125
JavaScriptCore	single	fibonacci	1	125	2	527125417	24552125
JavaScriptCore	single	fibonacci	1	125	3	522495833	24552125
JavaScriptCore	single	fibonacci	1	125	4	525249959	24552125
JavaScriptCore	single	fibonacci	1	125	5	524561791	24552125
JavaScriptCore	single	fibonacci	1	125	6	526487875	24552125
zig-js	single	fibonacci	1	125	0	100952291	24552125
zig-js	single	fibonacci	1	125	1	106129417	24552125
zig-js	single	fibonacci	1	125	2	99843500	24552125
zig-js	single	fibonacci	1	125	3	100756250	24552125
zig-js	single	fibonacci	1	125	4	101146375	24552125
zig-js	single	fibonacci	1	125	5	100249375	24552125
zig-js	single	fibonacci	1	125	6	101649667	24552125
zig-js	independent_steady	fibonacci	1	125	0	98986417	24552125
zig-js	independent_steady	fibonacci	1	125	1	99527541	24552125
zig-js	independent_steady	fibonacci	1	125	2	99209791	24552125
zig-js	independent_steady	fibonacci	1	125	3	99265583	24552125
zig-js	independent_steady	fibonacci	1	125	4	99511750	24552125
zig-js	independent_steady	fibonacci	1	125	5	96902375	24552125
zig-js	independent_steady	fibonacci	1	125	6	100471959	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	0	551176333	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	1	524107584	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	2	534825291	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	3	542098375	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	4	528748625	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	5	524846417	24552125
JavaScriptCore	independent_steady	fibonacci	1	125	6	569290459	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	0	524312792	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	1	546895041	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	2	527169750	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	3	531814625	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	4	526196834	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	5	523012833	24552125
JavaScriptCore	independent_cold	fibonacci	1	125	6	525474709	24552125
zig-js	independent_cold	fibonacci	1	125	0	101552000	24552125
zig-js	independent_cold	fibonacci	1	125	1	100014834	24552125
zig-js	independent_cold	fibonacci	1	125	2	99723000	24552125
zig-js	independent_cold	fibonacci	1	125	3	100233625	24552125
zig-js	independent_cold	fibonacci	1	125	4	99896041	24552125
zig-js	independent_cold	fibonacci	1	125	5	100670542	24552125
zig-js	independent_cold	fibonacci	1	125	6	100791541	24552125
zig-js	shared	fibonacci	1	125	0	299602292	24552125
zig-js	shared	fibonacci	1	125	1	303576125	24552125
zig-js	shared	fibonacci	1	125	2	298355917	24552125
zig-js	shared	fibonacci	1	125	3	299757292	24552125
zig-js	shared	fibonacci	1	125	4	299466291	24552125
zig-js	shared	fibonacci	1	125	5	299302209	24552125
zig-js	shared	fibonacci	1	125	6	299821291	24552125
zig-js	independent_steady	fibonacci	2	125	0	98438666	49104251
zig-js	independent_steady	fibonacci	2	125	1	101011833	49104251
zig-js	independent_steady	fibonacci	2	125	2	98297792	49104251
zig-js	independent_steady	fibonacci	2	125	3	100432292	49104251
zig-js	independent_steady	fibonacci	2	125	4	100150042	49104251
zig-js	independent_steady	fibonacci	2	125	5	99554792	49104251
zig-js	independent_steady	fibonacci	2	125	6	99219042	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	0	539976542	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	1	548751333	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	2	619689625	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	3	825593166	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	4	741858750	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	5	684148750	49104251
JavaScriptCore	independent_steady	fibonacci	2	125	6	524380125	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	0	552062209	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	1	532993375	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	2	517112584	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	3	640519708	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	4	557019792	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	5	546457500	49104251
JavaScriptCore	independent_cold	fibonacci	2	125	6	541018333	49104251
zig-js	independent_cold	fibonacci	2	125	0	107225792	49104251
zig-js	independent_cold	fibonacci	2	125	1	103479166	49104251
zig-js	independent_cold	fibonacci	2	125	2	102608958	49104251
zig-js	independent_cold	fibonacci	2	125	3	105493000	49104251
zig-js	independent_cold	fibonacci	2	125	4	106600708	49104251
zig-js	independent_cold	fibonacci	2	125	5	101674750	49104251
zig-js	independent_cold	fibonacci	2	125	6	103664000	49104251
zig-js	shared	fibonacci	2	125	0	302753375	49104251
zig-js	shared	fibonacci	2	125	1	306169292	49104251
zig-js	shared	fibonacci	2	125	2	302526292	49104251
zig-js	shared	fibonacci	2	125	3	305068292	49104251
zig-js	shared	fibonacci	2	125	4	302187583	49104251
zig-js	shared	fibonacci	2	125	5	307249375	49104251
zig-js	shared	fibonacci	2	125	6	302025458	49104251
zig-js	independent_steady	fibonacci	4	125	0	106924250	98208506
zig-js	independent_steady	fibonacci	4	125	1	102999708	98208506
zig-js	independent_steady	fibonacci	4	125	2	102995875	98208506
zig-js	independent_steady	fibonacci	4	125	3	105846833	98208506
zig-js	independent_steady	fibonacci	4	125	4	106654500	98208506
zig-js	independent_steady	fibonacci	4	125	5	103654667	98208506
zig-js	independent_steady	fibonacci	4	125	6	105334125	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	0	554238042	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	1	555982292	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	2	580842875	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	3	572689125	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	4	573230708	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	5	592268458	98208506
JavaScriptCore	independent_steady	fibonacci	4	125	6	685944250	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	0	586214291	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	1	571279209	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	2	586099750	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	3	570494250	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	4	579108041	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	5	585433000	98208506
JavaScriptCore	independent_cold	fibonacci	4	125	6	570565166	98208506
zig-js	independent_cold	fibonacci	4	125	0	118870125	98208506
zig-js	independent_cold	fibonacci	4	125	1	114785708	98208506
zig-js	independent_cold	fibonacci	4	125	2	117302000	98208506
zig-js	independent_cold	fibonacci	4	125	3	120914791	98208506
zig-js	independent_cold	fibonacci	4	125	4	113521833	98208506
zig-js	independent_cold	fibonacci	4	125	5	118374625	98208506
zig-js	independent_cold	fibonacci	4	125	6	110460500	98208506
zig-js	shared	fibonacci	4	125	0	317416042	98208506
zig-js	shared	fibonacci	4	125	1	326525000	98208506
zig-js	shared	fibonacci	4	125	2	341066208	98208506
zig-js	shared	fibonacci	4	125	3	342306083	98208506
zig-js	shared	fibonacci	4	125	4	339356541	98208506
zig-js	shared	fibonacci	4	125	5	337096584	98208506
zig-js	shared	fibonacci	4	125	6	327460459	98208506
zig-js	independent_steady	fibonacci	8	125	0	164179625	196417028
zig-js	independent_steady	fibonacci	8	125	1	168380250	196417028
zig-js	independent_steady	fibonacci	8	125	2	170787750	196417028
zig-js	independent_steady	fibonacci	8	125	3	158971458	196417028
zig-js	independent_steady	fibonacci	8	125	4	160833666	196417028
zig-js	independent_steady	fibonacci	8	125	5	173787250	196417028
zig-js	independent_steady	fibonacci	8	125	6	153367042	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	0	809854459	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	1	829186458	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	2	903332083	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	3	811985333	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	4	809527166	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	5	801269792	196417028
JavaScriptCore	independent_steady	fibonacci	8	125	6	804533917	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	0	808168125	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	1	808256625	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	2	804360917	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	3	920711875	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	4	811767875	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	5	928292291	196417028
JavaScriptCore	independent_cold	fibonacci	8	125	6	861171167	196417028
zig-js	independent_cold	fibonacci	8	125	0	171303000	196417028
zig-js	independent_cold	fibonacci	8	125	1	168209416	196417028
zig-js	independent_cold	fibonacci	8	125	2	180631250	196417028
zig-js	independent_cold	fibonacci	8	125	3	166714250	196417028
zig-js	independent_cold	fibonacci	8	125	4	161725250	196417028
zig-js	independent_cold	fibonacci	8	125	5	161963583	196417028
zig-js	independent_cold	fibonacci	8	125	6	170676291	196417028
zig-js	shared	fibonacci	8	125	0	1034897000	196417028
zig-js	shared	fibonacci	8	125	1	460444375	196417028
zig-js	shared	fibonacci	8	125	2	438031958	196417028
zig-js	shared	fibonacci	8	125	3	422605041	196417028
zig-js	shared	fibonacci	8	125	4	410771667	196417028
zig-js	shared	fibonacci	8	125	5	408759458	196417028
zig-js	shared	fibonacci	8	125	6	416823291	196417028
